5.149838924407958984e-01,6.539416909217834473e-01,3.005135655403137207e-01,2.830965816974639893e-01
6.419812440872192383e-01,4.201266467571258545e-01,2.224258780479431152e-01,1.886697709560394287e-01
6.081469655036926270e-01,8.116493821144104004e-01,1.135631203651428223e-01,9.900792688131332397e-02
5.804752707481384277e-01,7.751588821411132812e-01,1.306103467941284180e-01,9.672437608242034912e-02
7.670814394950866699e-01,6.127339005470275879e-01,4.607193768024444580e-01,8.492577821016311646e-02
7.391229271888732910e-01,6.811891198158264160e-01,3.759019076824188232e-01,9.239155799150466919e-02
5.640285611152648926e-01,6.642199754714965820e-01,2.288943976163864136e-01,1.789694428443908691e-01
6.058042049407958984e-01,5.663266181945800781e-01,1.480859965085983276e-01,1.377516388893127441e-01
6.213322281837463379e-01,5.729793310165405273e-01,1.825589537620544434e-01,1.261950433254241943e-01
7.590039968490600586e-01,3.814975023269653320e-01,2.894906401634216309e-01,9.803896397352218628e-02
6.683096289634704590e-01,8.044877052307128906e-01,1.941185891628265381e-01,7.686797529458999634e-02
6.014819145202636719e-01,8.208134770393371582e-01,1.155343130230903625e-01,7.314937561750411987e-02
8.564541935920715332e-01,3.899222612380981445e-01,5.336629748344421387e-01,5.332633107900619507e-02
8.544157147407531738e-01,7.278926968574523926e-01,3.061346411705017090e-01,1.937955990433692932e-02
8.111446499824523926e-01,6.841409802436828613e-01,1.730733960866928101e-01,3.127216920256614685e-02
3.622677922248840332e-01,5.257341265678405762e-01,1.143160387873649597e-01,3.963673710823059082e-01
6.315879225730895996e-01,5.642993450164794922e-01,2.007685452699661255e-01,1.101324930787086487e-01
5.090528726577758789e-01,7.127218246459960938e-01,3.391248285770416260e-01,2.982286512851715088e-01
6.270087957382202148e-01,4.371405243873596191e-01,4.411323070526123047e-01,2.392199635505676270e-01
8.202462196350097656e-01,7.321904897689819336e-01,5.411779880523681641e-01,4.294782876968383789e-02
7.257682085037231445e-01,5.282275080680847168e-01,2.968825101852416992e-01,1.017385125160217285e-01
7.045044898986816406e-01,6.100518107414245605e-01,2.064335942268371582e-01,6.985755264759063721e-02
6.609602570533752441e-01,8.048692941665649414e-01,1.430164128541946411e-01,5.357701331377029419e-02
6.476891636848449707e-01,6.834297180175781250e-01,1.281883269548416138e-01,8.957457542419433594e-02
5.888841152191162109e-01,6.411451101303100586e-01,1.779719442129135132e-01,1.830909997224807739e-01
7.961262464523315430e-01,5.507957339286804199e-01,4.154862761497497559e-01,6.623928248882293701e-02
8.215491771697998047e-01,2.444826662540435791e-01,5.447810888290405273e-01,1.130960509181022644e-01
6.099796891212463379e-01,3.981347978115081787e-01,2.489481568336486816e-01,1.788589954376220703e-01
5.644569993019104004e-01,6.753841042518615723e-01,1.059074997901916504e-01,1.468953937292098999e-01
5.915455222129821777e-01,7.939686179161071777e-01,1.211014464497566223e-01,9.200800210237503052e-02
7.163157463073730469e-01,5.664980411529541016e-01,1.242695748805999756e-01,7.223936915397644043e-02
4.977175891399383545e-01,2.270363718271255493e-01,4.532800018787384033e-01,4.633709490299224854e-01
6.780521869659423828e-01,5.066897869110107422e-01,5.417440533638000488e-01,2.199710458517074585e-01
7.672487497329711914e-01,7.043052911758422852e-01,2.447324544191360474e-01,6.123559176921844482e-02
7.572542428970336914e-01,2.687867879867553711e-01,6.209778189659118652e-01,1.598078906536102295e-01
5.018963813781738281e-01,5.734654664993286133e-01,2.433434724807739258e-01,2.347206026315689087e-01
4.818701744079589844e-01,7.877431511878967285e-01,9.537030011415481567e-02,1.586423069238662720e-01
6.513894200325012207e-01,6.714811325073242188e-01,5.479084253311157227e-01,1.210183128714561462e-01
5.475575923919677734e-01,7.391833066940307617e-01,1.019148528575897217e-01,1.210291832685470581e-01
7.528088688850402832e-01,1.775255948305130005e-01,6.018353700637817383e-01,2.217072993516921997e-01
2.992896437644958496e-01,5.788050889968872070e-01,1.326258778572082520e-01,5.303646326065063477e-01
7.081867456436157227e-01,4.837074875831604004e-01,3.132941722869873047e-01,1.277175992727279663e-01
5.551465749740600586e-01,8.060112595558166504e-01,9.531715512275695801e-02,1.000414565205574036e-01
6.065309643745422363e-01,6.630436778068542480e-01,1.896304488182067871e-01,1.249550133943557739e-01
6.457104086875915527e-01,7.272767424583435059e-01,4.351971149444580078e-01,1.634240448474884033e-01
7.067939639091491699e-01,6.816496253013610840e-01,2.277399450540542603e-01,9.091775864362716675e-02
4.630757570266723633e-01,8.381844758987426758e-01,9.328991174697875977e-02,1.557666808366775513e-01
5.836459994316101074e-01,7.611407041549682617e-01,7.824149727821350098e-02,7.990231364965438843e-02
7.804623842239379883e-01,4.916848242282867432e-01,3.010627329349517822e-01,9.081400185823440552e-02
6.775236725807189941e-01,5.250830650329589844e-01,5.099737048149108887e-01,1.893009692430496216e-01
5.822675228118896484e-01,6.693299412727355957e-01,1.615768074989318848e-01,1.603019386529922485e-01
7.376810312271118164e-01,3.920325040817260742e-01,3.418075442314147949e-01,8.260161429643630981e-02
8.317642807960510254e-01,2.228008210659027100e-01,6.455761790275573730e-01,4.972104355692863464e-02
7.560771107673645020e-01,4.301844537258148193e-01,6.809170842170715332e-01,8.004612475633621216e-02
3.688470721244812012e-01,6.715430617332458496e-01,2.650282680988311768e-01,4.145392477512359619e-01
5.125790238380432129e-01,8.211883306503295898e-01,7.951590418815612793e-02,1.181345954537391663e-01
6.242464780807495117e-01,7.623978853225708008e-01,1.147962734103202820e-01,8.357958495616912842e-02
6.387677788734436035e-01,5.118495225906372070e-01,1.622965633869171143e-01,1.217100620269775391e-01
4.895246028900146484e-01,8.290693163871765137e-01,9.329682588577270508e-02,1.367862671613693237e-01
7.994427680969238281e-01,4.204405546188354492e-01,5.127639770507812500e-01,6.508814543485641479e-02
8.246232867240905762e-01,6.078214645385742188e-01,1.876433640718460083e-01,2.701272815465927124e-02
7.822846174240112305e-01,5.303675532341003418e-01,5.394374132156372070e-01,1.012575626373291016e-01
6.417179703712463379e-01,7.667126655578613281e-01,1.077202111482620239e-01,6.783778220415115356e-02
8.174232840538024902e-01,3.823308348655700684e-01,5.560215115547180176e-01,3.939681872725486755e-02
6.131527423858642578e-01,4.962914586067199707e-01,2.904946506023406982e-01,2.131985723972320557e-01
6.531865000724792480e-01,7.879139780998229980e-01,1.669739931821823120e-01,9.410801529884338379e-02
6.678424477577209473e-01,4.704885184764862061e-01,3.480574786663055420e-01,1.982565969228744507e-01
6.859310269355773926e-01,7.687731385231018066e-01,9.968593716621398926e-02,5.556662380695343018e-02
5.974999666213989258e-01,7.893266677856445312e-01,1.434189230203628540e-01,8.763110637664794922e-02
6.226635575294494629e-01,7.243191599845886230e-01,1.319900751113891602e-01,1.006765067577362061e-01
6.692094802856445312e-01,5.511628985404968262e-01,1.821212619543075562e-01,1.231972053647041321e-01
5.788588523864746094e-01,7.429099678993225098e-01,1.120468601584434509e-01,1.047488376498222351e-01
6.065236330032348633e-01,3.925063908100128174e-01,1.732256561517715454e-01,2.145276367664337158e-01
5.492560267448425293e-01,8.779418468475341797e-01,7.317327708005905151e-02,7.307505607604980469e-02
5.652523040771484375e-01,7.544161081314086914e-01,1.320192962884902954e-01,1.200355142354965210e-01
7.577954530715942383e-01,4.358471035957336426e-01,1.738423556089401245e-01,8.876570314168930054e-02
5.189431905746459961e-01,8.031762242317199707e-01,2.614577412605285645e-01,2.225073724985122681e-01
6.783691644668579102e-01,6.180179119110107422e-01,4.503770172595977783e-01,1.752063632011413574e-01
6.125875711441040039e-01,6.778779625892639160e-01,2.367915064096450806e-01,1.526210010051727295e-01
7.058421969413757324e-01,4.600073695182800293e-01,1.867127865552902222e-01,1.084907576441764832e-01
5.662602186203002930e-01,7.046565413475036621e-01,1.178428977727890015e-01,1.064442172646522522e-01
7.961577773094177246e-01,3.293515741825103760e-01,4.832878112792968750e-01,7.543038576841354370e-02
7.253314256668090820e-01,7.221892476081848145e-01,2.444900423288345337e-01,7.975513488054275513e-02
6.906312704086303711e-01,2.789275944232940674e-01,5.157871842384338379e-01,1.709937900304794312e-01
8.037555813789367676e-01,7.053638100624084473e-01,3.979585766792297363e-01,3.582917526364326477e-02
7.374728918075561523e-01,6.996198296546936035e-01,3.771168589591979980e-01,8.012414723634719849e-02
3.734457790851593018e-01,5.443148612976074219e-01,1.620026081800460815e-01,4.104636609554290771e-01
6.023834943771362305e-01,7.557624578475952148e-01,2.598702609539031982e-01,2.025046795606613159e-01
7.368010282516479492e-01,2.029568403959274292e-01,6.215808391571044922e-01,1.312061399221420288e-01
7.480112910270690918e-01,3.843522667884826660e-01,4.838870167732238770e-01,1.646870374679565430e-01
7.306866049766540527e-01,4.135808646678924561e-01,5.160542130470275879e-01,1.287857443094253540e-01
7.969489097595214844e-01,4.003207683563232422e-01,4.554396867752075195e-01,7.531735301017761230e-02
6.762598156929016113e-01,6.504817008972167969e-01,4.646150469779968262e-01,1.810840666294097900e-01
6.973366141319274902e-01,6.629167199134826660e-01,2.066677361726760864e-01,8.753586560487747192e-02
5.851871967315673828e-01,8.134765625000000000e-01,1.237205564975738525e-01,9.183155745267868042e-02
6.361838579177856445e-01,6.323163509368896484e-01,4.400895833969116211e-01,2.355291545391082764e-01
6.332496404647827148e-01,4.810217618942260742e-01,1.708406656980514526e-01,1.683748811483383179e-01
6.407160162925720215e-01,8.532301187515258789e-01,1.847748011350631714e-01,9.096617251634597778e-02
7.674702405929565430e-01,5.645466446876525879e-01,3.175505697727203369e-01,1.198520809412002563e-01
7.769201993942260742e-01,4.739132821559906006e-01,4.387034773826599121e-01,8.229624480009078979e-02
7.557932734489440918e-01,5.069912075996398926e-01,5.075985789299011230e-01,7.878277450799942017e-02
7.927432656288146973e-01,7.251184582710266113e-01,2.749029099941253662e-01,5.369727313518524170e-02
3.846364915370941162e-01,8.019304871559143066e-01,1.145673394203186035e-01,2.838077843189239502e-01
6.118396520614624023e-01,2.686441242694854736e-01,3.658274710178375244e-01,2.548865079879760742e-01
4.743087887763977051e-01,5.384401082992553711e-01,2.010368406772613525e-01,2.502745091915130615e-01
7.499921917915344238e-01,4.813165366649627686e-01,5.497359037399291992e-01,1.225002557039260864e-01
7.115871906280517578e-01,5.824531316757202148e-01,5.110478401184082031e-01,1.195156276226043701e-01
6.930540204048156738e-01,6.223738193511962891e-01,3.316192328929901123e-01,1.381282061338424683e-01
4.756096005439758301e-01,7.847901582717895508e-01,7.810715585947036743e-02,1.420374363660812378e-01
5.412905216217041016e-01,7.422714233398437500e-01,7.927566766738891602e-02,1.233496367931365967e-01
6.325446367263793945e-01,6.964198946952819824e-01,1.485164165496826172e-01,1.016109436750411987e-01
8.213058710098266602e-01,5.107047557830810547e-01,4.543708860874176025e-01,5.944811180233955383e-02
6.621070504188537598e-01,6.678623557090759277e-01,2.017263472080230713e-01,1.027544960379600525e-01
5.677712559700012207e-01,6.382995247840881348e-01,3.317059278488159180e-01,2.243504375219345093e-01
7.356414794921875000e-01,5.012794733047485352e-01,5.504890084266662598e-01,1.506096869707107544e-01
6.084764003753662109e-01,7.026742696762084961e-01,1.986853480339050293e-01,1.246919780969619751e-01
7.949948310852050781e-01,4.334452450275421143e-01,5.493227243423461914e-01,1.012296825647354126e-01
4.172844588756561279e-01,7.106397151947021484e-01,2.194155603647232056e-01,3.168804645538330078e-01
5.987744331359863281e-01,6.526777744293212891e-01,9.472027420997619629e-02,1.022134870290756226e-01
4.923098981380462646e-01,7.449786067008972168e-01,1.176832392811775208e-01,1.609026193618774414e-01
5.087862014770507812e-01,6.626425385475158691e-01,2.358324080705642700e-01,2.022194117307662964e-01
7.104229927062988281e-01,4.488745927810668945e-01,3.750547468662261963e-01,1.020462289452552795e-01
7.138143181800842285e-01,6.791719794273376465e-01,4.121307134628295898e-01,1.120036318898200989e-01
5.106433033943176270e-01,6.529484987258911133e-01,1.421524137258529663e-01,2.022057622671127319e-01
6.636536717414855957e-01,5.189867019653320312e-01,2.993100881576538086e-01,9.182308614253997803e-02
5.284413099288940430e-01,6.480505466461181641e-01,1.265288442373275757e-01,1.769223511219024658e-01
6.301007866859436035e-01,6.012436151504516602e-01,1.680270433425903320e-01,9.383279085159301758e-02
3.741175532341003418e-01,7.564963698387145996e-01,2.247213274240493774e-01,4.203173518180847168e-01
6.774243712425231934e-01,7.908556461334228516e-01,2.231264859437942505e-01,9.172155708074569702e-02
6.163300275802612305e-01,5.488471388816833496e-01,2.966214716434478760e-01,2.080274373292922974e-01
5.580971837043762207e-01,8.404529690742492676e-01,7.750451564788818359e-02,5.528835952281951904e-02
6.203919053077697754e-01,5.972847938537597656e-01,1.719572246074676514e-01,9.278598427772521973e-02
7.248510122299194336e-01,8.140333294868469238e-01,3.093467950820922852e-01,7.752679288387298584e-02
4.908196330070495605e-01,7.527122497558593750e-01,1.760863363742828369e-01,2.411463558673858643e-01
6.221207380294799805e-01,7.863165140151977539e-01,9.101988375186920166e-02,5.110908299684524536e-02
6.139277219772338867e-01,5.990489125251770020e-01,1.392232030630111694e-01,1.006122529506683350e-01
6.717316508293151855e-01,5.896787643432617188e-01,2.766852378845214844e-01,7.026825100183486938e-02
5.876711010932922363e-01,7.428791522979736328e-01,8.960419148206710815e-02,9.023819863796234131e-02
3.570986092090606689e-01,6.928411722183227539e-01,1.080851629376411438e-01,4.117368161678314209e-01
7.475588917732238770e-01,2.335918396711349487e-01,4.980225265026092529e-01,1.251914203166961670e-01
6.199641823768615723e-01,4.899877607822418213e-01,2.903618216514587402e-01,1.638704091310501099e-01
6.397329568862915039e-01,5.871239900588989258e-01,8.777745813131332397e-02,1.011847481131553650e-01
6.224386096000671387e-01,8.330171704292297363e-01,3.457337319850921631e-01,1.550372242927551270e-01
7.419686913490295410e-01,4.687701463699340820e-01,5.977223515510559082e-01,1.175414621829986572e-01
3.321941494941711426e-01,7.999637722969055176e-01,7.705928385257720947e-02,2.917203903198242188e-01
6.549786925315856934e-01,6.519151926040649414e-01,2.140870690345764160e-01,1.319895237684249878e-01
7.982900738716125488e-01,5.968182086944580078e-01,3.357893228530883789e-01,4.842254146933555603e-02
5.777435302734375000e-01,6.746491193771362305e-01,1.630542576313018799e-01,1.661486029624938965e-01
8.624860048294067383e-01,6.961202621459960938e-01,4.177277386188507080e-01,2.582721598446369171e-02
6.681896448135375977e-01,5.629188418388366699e-01,6.888386607170104980e-01,2.728571295738220215e-01
8.121806383132934570e-01,4.459719657897949219e-01,4.260663092136383057e-01,4.447194188833236694e-02
5.878771543502807617e-01,6.144034266471862793e-01,1.784476041793823242e-01,1.499053686857223511e-01
7.762247323989868164e-01,3.242060542106628418e-01,4.414260089397430420e-01,8.829455077648162842e-02
5.841130614280700684e-01,5.546044707298278809e-01,4.724238812923431396e-01,3.021932542324066162e-01
5.591573119163513184e-01,5.449736714363098145e-01,3.025262951850891113e-01,2.933940291404724121e-01
5.228090286254882812e-01,7.392034530639648438e-01,4.238312840461730957e-01,3.992197811603546143e-01
6.063199043273925781e-01,7.890383005142211914e-01,1.811555773019790649e-01,1.266381889581680298e-01
5.122186541557312012e-01,5.025700926780700684e-01,4.073698222637176514e-01,4.102603495121002197e-01
6.550548672676086426e-01,7.450556159019470215e-01,2.103675007820129395e-01,9.781097620725631714e-02
6.777021288871765137e-01,2.667161524295806885e-01,3.472653627395629883e-01,1.950457543134689331e-01
6.018118858337402344e-01,4.862663447856903076e-01,1.331515312194824219e-01,1.583475321531295776e-01
7.172039151191711426e-01,5.394528508186340332e-01,4.754439890384674072e-01,1.217931583523750305e-01
8.116120696067810059e-01,7.694687843322753906e-01,3.918016552925109863e-01,4.581492766737937927e-02
5.723618865013122559e-01,6.549817323684692383e-01,4.402161836624145508e-01,2.259296774864196777e-01
6.930435299873352051e-01,6.461470723152160645e-01,1.321659982204437256e-01,7.808418571949005127e-02
7.784673571586608887e-01,7.954557538032531738e-01,1.518201231956481934e-01,3.741089627146720886e-02
7.583299279212951660e-01,5.169461369514465332e-01,5.256051421165466309e-01,1.281880587339401245e-01
5.906667709350585938e-01,7.249805927276611328e-01,2.688520550727844238e-01,1.890889108180999756e-01
6.843441128730773926e-01,6.611338257789611816e-01,1.323222517967224121e-01,5.938013643026351929e-02
7.506831288337707520e-01,7.484353184700012207e-01,3.616797029972076416e-01,6.724012643098831177e-02
6.756350398063659668e-01,4.777256250381469727e-01,3.577566444873809814e-01,1.095248386263847351e-01
7.773787975311279297e-01,8.611821532249450684e-01,2.641509175300598145e-01,4.938188195228576660e-02
5.970596075057983398e-01,3.504254817962646484e-01,3.646742105484008789e-01,2.477931827306747437e-01
5.346348285675048828e-01,8.785865306854248047e-01,7.411307841539382935e-02,8.325610309839248657e-02
5.882032513618469238e-01,6.596387624740600586e-01,9.755928814411163330e-02,1.054909378290176392e-01
7.627862095832824707e-01,4.542761147022247314e-01,3.768557310104370117e-01,8.424584567546844482e-02
6.920722126960754395e-01,5.873706340789794922e-01,2.685824930667877197e-01,1.147564426064491272e-01
5.759916901588439941e-01,7.119385600090026855e-01,1.462795734405517578e-01,1.436229348182678223e-01
6.667973399162292480e-01,7.012847065925598145e-01,2.013735473155975342e-01,9.772479534149169922e-02
6.886543631553649902e-01,7.397173643112182617e-01,2.376434057950973511e-01,9.299673140048980713e-02
6.885237097740173340e-01,6.568708419799804688e-01,2.677527666091918945e-01,1.231858879327774048e-01
7.542337179183959961e-01,5.758971571922302246e-01,4.086468517780303955e-01,6.774912774562835693e-02
7.880848050117492676e-01,5.929477810859680176e-01,5.587500333786010742e-01,9.093738347291946411e-02
6.672682762145996094e-01,8.241568803787231445e-01,1.458260267972946167e-01,5.543256178498268127e-02
2.930168211460113525e-01,4.562861919403076172e-01,3.343358635902404785e-01,7.378777861595153809e-01
7.401795387268066406e-01,5.518912672996520996e-01,4.335911870002746582e-01,2.090250849723815918e-01
7.530440092086791992e-01,6.136044859886169434e-01,4.482385516166687012e-01,1.046852245926856995e-01
6.735710501670837402e-01,6.991680860519409180e-01,3.468997776508331299e-01,1.383003145456314087e-01
7.073343992233276367e-01,4.881511330604553223e-01,2.245034724473953247e-01,1.319322437047958374e-01
7.662909030914306641e-01,3.146559894084930420e-01,5.884098410606384277e-01,1.935037672519683838e-01
5.630517005920410156e-01,6.990845203399658203e-01,1.398806273937225342e-01,1.641094237565994263e-01
7.640855312347412109e-01,5.933042764663696289e-01,3.912430107593536377e-01,7.830561697483062744e-02
7.272141575813293457e-01,6.333668231964111328e-01,2.982916831970214844e-01,9.169639647006988525e-02
6.203739047050476074e-01,3.917276859283447266e-01,1.711615175008773804e-01,1.531102806329727173e-01
7.016192674636840820e-01,7.739621400833129883e-01,1.135266572237014771e-01,3.723707795143127441e-02
7.717436552047729492e-01,3.725539445877075195e-01,3.763405978679656982e-01,6.556369364261627197e-02
5.912142395973205566e-01,7.891455888748168945e-01,7.562281936407089233e-02,9.324318915605545044e-02
7.576917409896850586e-01,6.597434878349304199e-01,2.527520358562469482e-01,4.176035523414611816e-02
6.419475674629211426e-01,6.253130435943603516e-01,1.491753906011581421e-01,1.006053537130355835e-01
5.296954512596130371e-01,6.844531297683715820e-01,1.240682527422904968e-01,1.379276812076568604e-01
8.322783112525939941e-01,3.108804523944854736e-01,6.698687672615051270e-01,5.411760881543159485e-02
5.633148550987243652e-01,3.719265162944793701e-01,5.425582528114318848e-01,3.374240696430206299e-01
7.955909967422485352e-01,5.528302192687988281e-01,3.868172168731689453e-01,8.387173712253570557e-02
7.630752921104431152e-01,1.829088330268859863e-01,4.587278664112091064e-01,1.189420223236083984e-01
6.523921489715576172e-01,6.020577549934387207e-01,1.754974275827407837e-01,1.446116715669631958e-01
5.929431915283203125e-01,4.997406303882598877e-01,5.240371227264404297e-01,1.951894909143447876e-01
2.751889824867248535e-01,5.159819722175598145e-01,1.466714888811111450e-01,5.151913762092590332e-01
7.426463961601257324e-01,6.458446979522705078e-01,3.857266902923583984e-01,8.647983521223068237e-02
6.232874989509582520e-01,7.201080918312072754e-01,2.492296099662780762e-01,1.395199447870254517e-01
7.821079492568969727e-01,7.087673544883728027e-01,3.885199725627899170e-01,4.652848467230796814e-02
7.807558774948120117e-01,3.195140659809112549e-01,3.820094168186187744e-01,1.094255819916725159e-01
7.870566248893737793e-01,4.103061854839324951e-01,5.495474934577941895e-01,9.225392341613769531e-02
7.229490876197814941e-01,5.118478536605834961e-01,5.715220570564270020e-01,2.848215103149414062e-01
6.588651537895202637e-01,7.319560050964355469e-01,1.595302969217300415e-01,7.582157105207443237e-02
5.635376572608947754e-01,8.402894735336303711e-01,1.602248698472976685e-01,1.215669512748718262e-01
6.312628388404846191e-01,4.294082224369049072e-01,2.389274835586547852e-01,1.168300881981849670e-01
7.766590118408203125e-01,4.273115694522857666e-01,6.299726963043212891e-01,9.174191951751708984e-02
7.116392850875854492e-01,7.288433313369750977e-01,2.481034249067306519e-01,6.482084095478057861e-02
7.214238047599792480e-01,7.620027661323547363e-01,2.820303738117218018e-01,5.562491342425346375e-02
5.631622672080993652e-01,4.565187990665435791e-01,3.655533790588378906e-01,3.849933743476867676e-01
8.101106286048889160e-01,6.603773832321166992e-01,4.979680180549621582e-01,3.818217292428016663e-02
7.303864359855651855e-01,6.694734096527099609e-01,3.971871733665466309e-01,9.268027544021606445e-02
7.486053705215454102e-01,4.193465709686279297e-01,2.933408021926879883e-01,1.162405237555503845e-01
6.613978743553161621e-01,4.116974771022796631e-01,1.999576985836029053e-01,1.363010406494140625e-01
6.197696328163146973e-01,4.887807071208953857e-01,3.091957867145538330e-01,1.359854787588119507e-01
4.360231161117553711e-01,3.413482904434204102e-01,2.365263551473617554e-01,4.704003930091857910e-01
6.111643910408020020e-01,7.108345031738281250e-01,9.718279540538787842e-02,7.855731993913650513e-02
6.491915583610534668e-01,7.214943170547485352e-01,1.239623278379440308e-01,5.893252417445182800e-02
6.506465673446655273e-01,7.251169085502624512e-01,1.775092780590057373e-01,1.004730761051177979e-01
6.658658981323242188e-01,4.397535324096679688e-01,2.138448804616928101e-01,1.581812202930450439e-01
4.702864289283752441e-01,8.135962486267089844e-01,1.119116470217704773e-01,1.638869196176528931e-01
5.436941981315612793e-01,8.246578574180603027e-01,2.492666989564895630e-01,1.982247233390808105e-01
4.903246760368347168e-01,5.785446166992187500e-01,3.651373386383056641e-01,3.519948720932006836e-01
6.766681671142578125e-01,6.237396597862243652e-01,2.853715717792510986e-01,1.103368252515792847e-01
7.146885395050048828e-01,5.001906752586364746e-01,3.528584241867065430e-01,1.224584579467773438e-01
5.449243187904357910e-01,7.395363450050354004e-01,9.363251179456710815e-02,1.320724487304687500e-01
8.324323296546936035e-01,8.867493271827697754e-02,6.843847036361694336e-01,8.849489688873291016e-02
7.392221093177795410e-01,5.151373744010925293e-01,4.891920089721679688e-01,1.297508180141448975e-01
5.226414799690246582e-01,5.993470549583435059e-01,2.906683981418609619e-01,3.592357933521270752e-01
6.410058736801147461e-01,6.734680533409118652e-01,1.338180750608444214e-01,8.318836241960525513e-02
3.415600359439849854e-01,7.503466010093688965e-01,1.457423567771911621e-01,3.845590353012084961e-01
6.861756443977355957e-01,4.408877789974212646e-01,2.225617319345474243e-01,9.832274913787841797e-02
3.783129155635833740e-01,5.937293171882629395e-01,2.314222306013107300e-01,4.472030401229858398e-01
7.999238371849060059e-01,5.805062055587768555e-01,5.234322547912597656e-01,6.471186876296997070e-02
8.828555941581726074e-01,5.236791968345642090e-01,4.041491150856018066e-01,3.436316549777984619e-02
5.780696272850036621e-01,6.752894520759582520e-01,1.160377040505409241e-01,1.189482584595680237e-01
6.011779308319091797e-01,6.165546178817749023e-01,1.358169764280319214e-01,1.430565565824508667e-01
5.281851291656494141e-01,2.348898500204086304e-01,4.766626060009002686e-01,4.312747120857238770e-01
7.699700593948364258e-01,7.302265763282775879e-01,2.310288399457931519e-01,4.682931303977966309e-02
6.457829475402832031e-01,7.226181626319885254e-01,1.099293082952499390e-01,7.511756569147109985e-02
6.525210142135620117e-01,8.278331756591796875e-01,1.140732616186141968e-01,5.697217583656311035e-02
4.811688363552093506e-01,5.618546009063720703e-01,1.871237158775329590e-01,2.870077192783355713e-01
5.993199944496154785e-01,7.533025741577148438e-01,1.175983026623725891e-01,8.849042654037475586e-02
7.214780449867248535e-01,6.003984808921813965e-01,3.642781674861907959e-01,1.241014227271080017e-01
7.091372013092041016e-01,7.454470396041870117e-01,4.225515425205230713e-01,1.311976313591003418e-01
7.872269153594970703e-01,6.636387109756469727e-01,3.691754937171936035e-01,4.969590157270431519e-02
7.763025164604187012e-01,5.815446972846984863e-01,5.471448898315429688e-01,1.525038033723831177e-01
6.871513128280639648e-01,6.209058761596679688e-01,1.955078840255737305e-01,9.389977157115936279e-02
5.928639769554138184e-01,7.235928177833557129e-01,3.077850639820098877e-01,1.986851692199707031e-01
7.801342606544494629e-01,4.992412626743316650e-01,4.480400085449218750e-01,8.704869449138641357e-02
7.836458086967468262e-01,6.023570895195007324e-01,4.673070311546325684e-01,6.979766488075256348e-02
6.778108477592468262e-01,7.192490696907043457e-01,2.554625570774078369e-01,1.054513826966285706e-01
2.566383481025695801e-01,5.896915197372436523e-01,1.301211714744567871e-01,5.512474179267883301e-01
6.169359683990478516e-01,4.800601899623870850e-01,3.359819054603576660e-01,2.074490934610366821e-01
6.413566470146179199e-01,6.956152915954589844e-01,1.508743166923522949e-01,8.711950480937957764e-02
7.962117791175842285e-01,5.200945138931274414e-01,4.539539515972137451e-01,1.323780119419097900e-01
4.262728393077850342e-01,7.411775588989257812e-01,1.600733548402786255e-01,2.809484601020812988e-01
7.553537487983703613e-01,5.788251161575317383e-01,1.066062077879905701e-01,4.554797336459159851e-02
7.116785645484924316e-01,2.987010478973388672e-01,4.022024571895599365e-01,1.853374540805816650e-01
7.232946157455444336e-01,6.186163425445556641e-01,3.561147153377532959e-01,8.035925775766372681e-02
6.830983757972717285e-01,3.038751780986785889e-01,3.522471785545349121e-01,1.745505481958389282e-01
6.668707132339477539e-01,5.358331799507141113e-01,4.623951017856597900e-01,2.253316342830657959e-01
5.407028198242187500e-01,5.483695864677429199e-01,2.568191289901733398e-01,2.420555055141448975e-01
7.216795682907104492e-01,4.579954445362091064e-01,5.021655559539794922e-01,1.129484325647354126e-01
6.763325333595275879e-01,5.956184864044189453e-01,1.557870358228683472e-01,9.014006704092025757e-02
6.953124403953552246e-01,5.133117437362670898e-01,4.549425244331359863e-01,1.392011046409606934e-01
6.659077405929565430e-01,6.713591217994689941e-01,1.192847415804862976e-01,7.859075814485549927e-02
4.843789339065551758e-01,4.514850378036499023e-01,2.394228130578994751e-01,3.474742174148559570e-01
6.028478741645812988e-01,6.640295386314392090e-01,1.538590937852859497e-01,1.135186925530433655e-01
5.545753240585327148e-01,3.131230473518371582e-01,4.344342052936553955e-01,1.887103468179702759e-01
6.897620558738708496e-01,7.105350494384765625e-01,2.179927527904510498e-01,9.187266975641250610e-02
5.266117453575134277e-01,4.299564063549041748e-01,4.646387696266174316e-01,3.955750465393066406e-01
5.619558095932006836e-01,4.128425121307373047e-01,5.192633867263793945e-01,3.135935366153717041e-01
5.544986724853515625e-01,6.977444291114807129e-01,3.124047219753265381e-01,2.718938291072845459e-01
7.455967664718627930e-01,2.491078674793243408e-01,7.729887366294860840e-01,1.224170923233032227e-01
7.894665002822875977e-01,6.136193871498107910e-01,4.268509447574615479e-01,6.941688805818557739e-02
6.500976681709289551e-01,2.968866825103759766e-01,2.909588217735290527e-01,2.390436083078384399e-01
3.087058067321777344e-01,2.965722978115081787e-01,4.402323365211486816e-01,7.902756929397583008e-01
3.551017642021179199e-01,4.121849238872528076e-01,2.119375765323638916e-01,5.539854168891906738e-01
8.270300626754760742e-01,1.962656974792480469e-01,6.222315430641174316e-01,7.913738489151000977e-02
8.388952612876892090e-01,4.285889565944671631e-01,6.960661411285400391e-01,4.356544837355613708e-02
