3.530606329441070557e-01,6.049549579620361328e-01,2.575715482234954834e-01,5.094396471977233887e-01
4.976949095726013184e-01,8.555887341499328613e-01,9.792109578847885132e-02,1.612341254949569702e-01
6.107558608055114746e-01,7.455202341079711914e-01,2.351812869310379028e-01,1.425416469573974609e-01
6.303890943527221680e-01,5.468588471412658691e-01,2.111513316631317139e-01,1.495494246482849121e-01
5.942068696022033691e-01,7.028540372848510742e-01,9.319700300693511963e-02,1.040927469730377197e-01
8.174662590026855469e-01,4.049391746520996094e-01,6.695463657379150391e-01,9.552451968193054199e-02
7.476074099540710449e-01,6.230441331863403320e-01,4.166537225246429443e-01,8.443385362625122070e-02
5.564358830451965332e-01,6.693727970123291016e-01,1.289901733398437500e-01,1.544484198093414307e-01
7.220192551612854004e-01,7.129498720169067383e-01,2.300825715065002441e-01,5.545497313141822815e-02
7.229704856872558594e-01,4.325277209281921387e-01,3.405368328094482422e-01,1.126436889171600342e-01
6.228646636009216309e-01,6.295338869094848633e-01,2.430346757173538208e-01,1.748727709054946899e-01
4.028691649436950684e-01,7.391302585601806641e-01,8.171902596950531006e-02,2.562859356403350830e-01
6.340081691741943359e-01,6.515533924102783203e-01,1.545521020889282227e-01,1.108429729938507080e-01
7.574332952499389648e-01,2.457412630319595337e-01,5.354571938514709473e-01,7.851485908031463623e-02
6.944882273674011230e-01,5.083921551704406738e-01,3.204965591430664062e-01,1.328294873237609863e-01
6.852324604988098145e-01,5.283356904983520508e-01,5.134254693984985352e-01,1.266064494848251343e-01
6.544480919837951660e-01,7.066116929054260254e-01,1.195781081914901733e-01,8.907689154148101807e-02
7.721826434135437012e-01,5.498649477958679199e-01,4.578116834163665771e-01,7.523240149021148682e-02
6.861400008201599121e-01,8.282172083854675293e-01,2.111815661191940308e-01,6.943443417549133301e-02
7.887376546859741211e-01,5.387350916862487793e-01,5.067382454872131348e-01,1.208448410034179688e-01
4.030590951442718506e-01,7.844706177711486816e-01,1.811415553092956543e-01,2.980968356132507324e-01
6.710518002510070801e-01,6.217856407165527344e-01,1.237601712346076965e-01,9.309042990207672119e-02
6.761534810066223145e-01,3.864626884460449219e-01,5.039896965026855469e-01,1.524559110403060913e-01
6.905074715614318848e-01,4.453055858612060547e-01,1.946399062871932983e-01,1.276028007268905640e-01
7.106539011001586914e-01,5.215053558349609375e-01,2.351373583078384399e-01,8.810562640428543091e-02
6.177448630332946777e-01,6.126386523246765137e-01,1.399538218975067139e-01,1.235131770372390747e-01
3.430870771408081055e-01,4.663719534873962402e-01,2.531597316265106201e-01,5.615354776382446289e-01
6.440401077270507812e-01,7.148304581642150879e-01,1.236707419157028198e-01,6.757384538650512695e-02
5.893034934997558594e-01,7.082760930061340332e-01,4.255068004131317139e-01,2.217671275138854980e-01
7.437493205070495605e-01,2.534078657627105713e-01,4.889846444129943848e-01,1.527261883020401001e-01
8.168005943298339844e-01,2.527601718902587891e-01,4.156617224216461182e-01,7.525650411844253540e-02
7.311147451400756836e-01,4.849637448787689209e-01,5.636136531829833984e-01,1.428276598453521729e-01
7.663842439651489258e-01,6.189982295036315918e-01,5.726168751716613770e-01,6.620004028081893921e-02
7.454477548599243164e-01,4.703740775585174561e-01,3.948147296905517578e-01,8.855468034744262695e-02
5.449935793876647949e-01,3.528854548931121826e-01,5.538812279701232910e-01,4.190700948238372803e-01
6.951081156730651855e-01,6.957427859306335449e-01,2.681137323379516602e-01,9.403481334447860718e-02
6.671544313430786133e-01,3.976866006851196289e-01,4.558796286582946777e-01,1.852219104766845703e-01
5.368202924728393555e-01,7.326036691665649414e-01,1.174471378326416016e-01,1.561354249715805054e-01
6.170983314514160156e-01,6.215384006500244141e-01,1.376223415136337280e-01,1.137147545814514160e-01
6.386761665344238281e-01,5.462229251861572266e-01,3.335905671119689941e-01,1.834076642990112305e-01
3.476948142051696777e-01,6.388728022575378418e-01,1.674911677837371826e-01,4.877512753009796143e-01
6.329671740531921387e-01,7.626553177833557129e-01,1.660269796848297119e-01,1.085712239146232605e-01
5.459308624267578125e-01,2.708627879619598389e-01,2.502103149890899658e-01,3.573301434516906738e-01
7.191404700279235840e-01,4.059243202209472656e-01,3.781837224960327148e-01,1.352175027132034302e-01
7.125196456909179688e-01,5.451084375381469727e-01,2.412401139736175537e-01,9.385038912296295166e-02
7.273084521293640137e-01,3.879366219043731689e-01,2.351466864347457886e-01,1.094769388437271118e-01
6.937605738639831543e-01,6.529636383056640625e-01,2.598541080951690674e-01,8.511716127395629883e-02
7.041172385215759277e-01,6.514344215393066406e-01,2.566930055618286133e-01,9.047267585992813110e-02
5.915460586547851562e-01,8.044098615646362305e-01,9.282939136028289795e-02,8.894438296556472778e-02
6.895287036895751953e-01,5.290212035179138184e-01,3.875607848167419434e-01,1.692714095115661621e-01
6.831624507904052734e-01,7.073494195938110352e-01,4.794102907180786133e-01,1.296797245740890503e-01
6.252191662788391113e-01,8.275966048240661621e-01,1.329500228166580200e-01,7.226487249135971069e-02
6.449853181838989258e-01,5.728144645690917969e-01,2.436667829751968384e-01,1.274503469467163086e-01
6.632883548736572266e-01,7.683269381523132324e-01,1.234517842531204224e-01,5.964121967554092407e-02
4.990779459476470947e-01,6.650050878524780273e-01,1.534321755170822144e-01,2.025084942579269409e-01
6.824041604995727539e-01,7.789186239242553711e-01,1.916361302137374878e-01,8.372981101274490356e-02
7.310475111007690430e-01,4.126879870891571045e-01,2.852256596088409424e-01,8.516030013561248779e-02
1.986124515533447266e-01,5.251094698905944824e-01,1.648855805397033691e-01,6.713926196098327637e-01
5.478578209877014160e-01,5.764812827110290527e-01,5.017328262329101562e-01,3.121762871742248535e-01
6.865302920341491699e-01,3.572012186050415039e-01,2.162009924650192261e-01,1.255215704441070557e-01
7.675317525863647461e-01,3.992649018764495850e-01,3.577930927276611328e-01,9.973586350679397583e-02
4.366377592086791992e-01,7.057102918624877930e-01,1.416825503110885620e-01,2.945874929428100586e-01
5.054478645324707031e-01,6.398673057556152344e-01,3.421551287174224854e-01,2.810786664485931396e-01
6.960116028785705566e-01,7.347055077552795410e-01,2.259322106838226318e-01,6.585426628589630127e-02
7.461632490158081055e-01,5.066164135932922363e-01,3.126403391361236572e-01,9.438074380159378052e-02
5.845742225646972656e-01,7.729366421699523926e-01,1.538623124361038208e-01,1.200695484876632690e-01
6.358925104141235352e-01,7.966046929359436035e-01,9.432729333639144897e-02,6.386265903711318970e-02
5.596982836723327637e-01,7.838674783706665039e-01,1.033703684806823730e-01,1.377606838941574097e-01
5.662373900413513184e-01,7.158758044242858887e-01,1.623578071594238281e-01,1.643535494804382324e-01
6.222473978996276855e-01,8.220044374465942383e-01,2.200063318014144897e-01,1.173902824521064758e-01
6.578199267387390137e-01,6.364848613739013672e-01,1.763542592525482178e-01,1.054785400629043579e-01
5.718922615051269531e-01,5.500858426094055176e-01,1.650300025939941406e-01,1.668195426464080811e-01
6.292293071746826172e-01,6.149336099624633789e-01,1.144024357199668884e-01,1.259980201721191406e-01
6.971712112426757812e-01,5.129292607307434082e-01,1.803948581218719482e-01,8.459444344043731689e-02
6.299130916595458984e-01,8.149620294570922852e-01,2.303747683763504028e-01,1.279842555522918701e-01
7.040708661079406738e-01,7.800077199935913086e-01,2.278673201799392700e-01,7.401479780673980713e-02
8.234720826148986816e-01,3.826541006565093994e-01,6.302619576454162598e-01,7.393763959407806396e-02
7.303476333618164062e-01,6.835918426513671875e-01,4.779949784278869629e-01,1.261993795633316040e-01
6.972398161888122559e-01,5.489806532859802246e-01,2.423750162124633789e-01,1.227243393659591675e-01
4.896679222583770752e-01,7.296201586723327637e-01,1.143679693341255188e-01,1.899556964635848999e-01
7.593307495117187500e-01,6.584468483924865723e-01,5.804768800735473633e-01,1.244634538888931274e-01
7.070312500000000000e-01,5.781387090682983398e-01,3.176374435424804688e-01,1.226733550429344177e-01
4.382514059543609619e-01,5.120921730995178223e-01,1.745489835739135742e-01,2.717445194721221924e-01
7.966775298118591309e-01,4.595499336719512939e-01,4.879372119903564453e-01,1.015892103314399719e-01
7.184010148048400879e-01,5.337131619453430176e-01,1.846098750829696655e-01,7.149785012006759644e-02
5.137754678726196289e-01,7.098344564437866211e-01,1.001724228262901306e-01,1.379282325506210327e-01
7.192047238349914551e-01,7.230749130249023438e-01,2.743395864963531494e-01,5.309772491455078125e-02
7.682223916053771973e-01,5.594032406806945801e-01,3.198851644992828369e-01,9.466385841369628906e-02
8.241495490074157715e-01,5.727277398109436035e-01,5.433968305587768555e-01,3.951219841837882996e-02
6.307524442672729492e-01,6.581051945686340332e-01,1.317273378372192383e-01,8.919651806354522705e-02
7.751709222793579102e-01,2.947683632373809814e-01,5.214660763740539551e-01,1.103866472840309143e-01
6.738314032554626465e-01,3.605921566486358643e-01,3.256236016750335693e-01,1.735022962093353271e-01
7.796641588211059570e-01,5.838048458099365234e-01,4.346900284290313721e-01,6.861715763807296753e-02
5.503370165824890137e-01,5.965906977653503418e-01,3.754169642925262451e-01,3.213886022567749023e-01
7.807366847991943359e-01,3.482533395290374756e-01,6.754674315452575684e-01,8.424312621355056763e-02
7.602303028106689453e-01,5.134732723236083984e-01,3.663997948169708252e-01,9.970065206289291382e-02
6.389058232307434082e-01,5.827330946922302246e-01,1.512154042720794678e-01,1.186519339680671692e-01
6.535223126411437988e-01,6.796296834945678711e-01,2.318199574947357178e-01,1.346271038055419922e-01
7.566524147987365723e-01,3.878914117813110352e-01,3.475937545299530029e-01,8.612646162509918213e-02
7.217608094215393066e-01,4.092851579189300537e-01,2.752898931503295898e-01,1.056644991040229797e-01
3.402343988418579102e-01,7.955722808837890625e-01,2.783564627170562744e-01,5.863568782806396484e-01
7.437211871147155762e-01,4.936735033988952637e-01,4.482971429824829102e-01,1.021854802966117859e-01
6.312537789344787598e-01,6.737567782402038574e-01,1.805203258991241455e-01,1.110866293311119080e-01
6.410097479820251465e-01,6.852037906646728516e-01,1.805647313594818115e-01,1.139298304915428162e-01
7.941842079162597656e-01,4.812210500240325928e-01,5.324122905731201172e-01,1.068218424916267395e-01
6.345947980880737305e-01,5.059694051742553711e-01,2.820014953613281250e-01,1.535480171442031860e-01
3.815865516662597656e-01,6.883445978164672852e-01,1.438524872064590454e-01,3.298675715923309326e-01
8.022227883338928223e-01,3.559017777442932129e-01,6.906371712684631348e-01,1.310551315546035767e-01
6.627004146575927734e-01,7.194401025772094727e-01,2.837579548358917236e-01,1.155778914690017700e-01
6.243219375610351562e-01,7.360748648643493652e-01,9.886556863784790039e-02,7.381292432546615601e-02
4.792920053005218506e-01,5.751824378967285156e-01,3.000817298889160156e-01,3.695337474346160889e-01
6.291608810424804688e-01,6.107685565948486328e-01,1.698679774999618530e-01,1.226941347122192383e-01
7.725131511688232422e-01,6.643971204757690430e-01,5.716854333877563477e-01,7.239836454391479492e-02
7.887459993362426758e-01,5.957440137863159180e-01,5.101889967918395996e-01,7.097797840833663940e-02
5.890148878097534180e-01,7.061890363693237305e-01,1.511948257684707642e-01,1.182781606912612915e-01
6.822445392608642578e-01,5.971203446388244629e-01,1.532889306545257568e-01,7.810114324092864990e-02
6.301655769348144531e-01,6.929314136505126953e-01,1.249511316418647766e-01,7.980137318372726440e-02
8.245555758476257324e-01,2.808918952941894531e-01,3.905432224273681641e-01,6.598646193742752075e-02
7.353003025054931641e-01,7.927367687225341797e-01,2.802636921405792236e-01,5.208919569849967957e-02
7.593292593955993652e-01,6.684978604316711426e-01,4.396634399890899658e-01,6.666772812604904175e-02
5.093615651130676270e-01,6.774340271949768066e-01,1.321831196546554565e-01,2.011281698942184448e-01
5.535407066345214844e-01,6.379733085632324219e-01,1.167587488889694214e-01,1.594670265913009644e-01
6.438999772071838379e-01,7.189239263534545898e-01,3.286911845207214355e-01,1.656340658664703369e-01
7.390865087509155273e-01,3.043616712093353271e-01,4.624918997287750244e-01,1.176491305232048035e-01
5.589864850044250488e-01,7.080668210983276367e-01,9.477201104164123535e-02,1.207744255661964417e-01
6.598640680313110352e-01,6.301934123039245605e-01,4.758249819278717041e-01,1.591425538063049316e-01
7.263519763946533203e-01,5.709331035614013672e-01,3.407116830348968506e-01,8.676939457654953003e-02
6.810519099235534668e-01,6.949975490570068359e-01,1.219366863369941711e-01,6.350239366292953491e-02
4.658814966678619385e-01,6.346905231475830078e-01,1.822462826967239380e-01,2.619819343090057373e-01
7.453870773315429688e-01,3.901334702968597412e-01,6.039606332778930664e-01,1.145341023802757263e-01
6.103137135505676270e-01,7.582250237464904785e-01,1.090484037995338440e-01,5.085336789488792419e-02
6.867325901985168457e-01,5.832841396331787109e-01,1.292558163404464722e-01,7.795432955026626587e-02
6.995082497596740723e-01,5.795699954032897949e-01,4.615509808063507080e-01,1.166144609451293945e-01
7.952547669410705566e-01,6.549391746520996094e-01,4.200014472007751465e-01,6.339510530233383179e-02
7.445628046989440918e-01,2.415671795606613159e-01,4.475442767143249512e-01,1.678800135850906372e-01
4.412989318370819092e-01,6.975796818733215332e-01,2.035598307847976685e-01,4.484485983848571777e-01
5.550879836082458496e-01,7.493274807929992676e-01,8.563890308141708374e-02,1.172892749309539795e-01
3.249712288379669189e-01,7.068183422088623047e-01,3.121534287929534912e-01,5.389285087585449219e-01
7.082988023757934570e-01,7.501529455184936523e-01,2.984222173690795898e-01,9.009855985641479492e-02
6.075229644775390625e-01,6.734862923622131348e-01,1.181053593754768372e-01,9.656289219856262207e-02
6.963140964508056641e-01,3.094125092029571533e-01,3.940410614013671875e-01,1.631926596164703369e-01
5.010583996772766113e-01,6.809076070785522461e-01,2.208727896213531494e-01,2.885827124118804932e-01
6.173550486564636230e-01,7.171940207481384277e-01,1.923172622919082642e-01,1.118072941899299622e-01
6.504332423210144043e-01,6.731335520744323730e-01,1.654615551233291626e-01,8.274758607149124146e-02
6.110468506813049316e-01,7.760066390037536621e-01,1.060556769371032715e-01,7.844052463769912720e-02
6.534214615821838379e-01,6.287685632705688477e-01,3.087646961212158203e-01,1.672002822160720825e-01
6.189916729927062988e-01,7.774176001548767090e-01,1.526779383420944214e-01,9.352882206439971924e-02
7.326081395149230957e-01,5.518810153007507324e-01,2.615643441677093506e-01,7.114543765783309937e-02
7.720203995704650879e-01,5.644912719726562500e-01,4.689875543117523193e-01,8.148588240146636963e-02
5.874198675155639648e-01,3.120446503162384033e-01,3.739931583404541016e-01,2.895787358283996582e-01
7.611632943153381348e-01,6.169458627700805664e-01,5.549057722091674805e-01,1.343034207820892334e-01
7.266865968704223633e-01,4.953465163707733154e-01,2.739809751510620117e-01,8.879970759153366089e-02
6.780257225036621094e-01,5.256053209304809570e-01,1.485966444015502930e-01,8.766397833824157715e-02
5.628820657730102539e-01,5.884492993354797363e-01,1.364617943763732910e-01,1.622074693441390991e-01
6.059373021125793457e-01,5.251185894012451172e-01,2.085023075342178345e-01,1.745557188987731934e-01
8.636817932128906250e-01,3.851579725742340088e-01,7.444080114364624023e-01,5.606874451041221619e-02
6.918069720268249512e-01,7.330639958381652832e-01,1.935650259256362915e-01,7.293930649757385254e-02
5.162493586540222168e-01,5.169775485992431641e-01,2.909166216850280762e-01,3.401267230510711670e-01
5.915828347206115723e-01,4.793318212032318115e-01,4.392204284667968750e-01,2.534670233726501465e-01
7.152150273323059082e-01,6.443123817443847656e-01,3.085496127605438232e-01,9.805411845445632935e-02
7.394251227378845215e-01,6.507028937339782715e-01,2.352792322635650635e-01,6.001832708716392517e-02
5.079525709152221680e-01,8.060443997383117676e-01,8.165082335472106934e-02,1.300332248210906982e-01
5.584478378295898438e-01,7.717944383621215820e-01,4.607116878032684326e-01,2.667602002620697021e-01
5.780367851257324219e-01,7.436525225639343262e-01,9.780810028314590454e-02,1.123685836791992188e-01
5.773295760154724121e-01,5.802069902420043945e-01,1.178478002548217773e-01,1.633922755718231201e-01
7.728909254074096680e-01,7.537088990211486816e-01,3.675665259361267090e-01,6.142785772681236267e-02
8.290690183639526367e-01,3.181963860988616943e-01,5.653858184814453125e-01,9.511891007423400879e-02
6.538191437721252441e-01,5.092724561691284180e-01,4.977722465991973877e-01,1.462877690792083740e-01
7.967815995216369629e-01,4.964803755283355713e-01,4.953691065311431885e-01,9.309692680835723877e-02
7.033927440643310547e-01,7.792489528656005859e-01,3.136135935783386230e-01,8.913989365100860596e-02
4.805276095867156982e-01,5.208246111869812012e-01,2.683700025081634521e-01,3.136666119098663330e-01
6.407223343849182129e-01,6.521632671356201172e-01,2.598385512828826904e-01,1.385971009731292725e-01
5.831965804100036621e-01,7.692911624908447266e-01,8.321354538202285767e-02,8.798327296972274780e-02
7.040538191795349121e-01,5.884849429130554199e-01,3.213317394256591797e-01,1.099883913993835449e-01
6.627724170684814453e-01,6.692383885383605957e-01,1.066929101943969727e-01,7.344169914722442627e-02
7.062119245529174805e-01,8.150080442428588867e-01,1.318160742521286011e-01,4.388896748423576355e-02
6.619935035705566406e-01,7.151391506195068359e-01,3.397354483604431152e-01,1.301284581422805786e-01
6.062877774238586426e-01,4.333948194980621338e-01,3.573543727397918701e-01,2.390786409378051758e-01
7.679997682571411133e-01,7.010912299156188965e-01,2.392514646053314209e-01,4.502195864915847778e-02
6.880027055740356445e-01,7.548886537551879883e-01,1.462967842817306519e-01,4.952912405133247375e-02
7.590964436531066895e-01,4.416929483413696289e-01,4.123808443546295166e-01,1.147658377885818481e-01
6.746039986610412598e-01,4.983025193214416504e-01,1.326713263988494873e-01,1.109250560402870178e-01
6.132238507270812988e-01,5.546027421951293945e-01,2.140330225229263306e-01,1.818270087242126465e-01
5.997846722602844238e-01,7.569938302040100098e-01,8.911590278148651123e-02,8.102511614561080933e-02
7.610043883323669434e-01,5.943489074707031250e-01,4.604502916336059570e-01,9.114158898591995239e-02
6.827417612075805664e-01,5.705218911170959473e-01,1.803754419088363647e-01,8.903514593839645386e-02
7.594867348670959473e-01,6.405757069587707520e-01,4.541263878345489502e-01,8.343911916017532349e-02
5.999550819396972656e-01,6.943701505661010742e-01,3.487776517868041992e-01,1.973962485790252686e-01
6.927356719970703125e-01,4.698594212532043457e-01,3.892310559749603271e-01,1.391479074954986572e-01
5.917351841926574707e-01,7.666527032852172852e-01,1.409850716590881348e-01,1.026722714304924011e-01
6.277522444725036621e-01,5.443354249000549316e-01,1.560296118259429932e-01,1.592640131711959839e-01
5.748434662818908691e-01,5.866336822509765625e-01,2.397172003984451294e-01,2.128974646329879761e-01
7.980885505676269531e-01,4.437026679515838623e-01,5.706071257591247559e-01,9.575261175632476807e-02
7.195254564285278320e-01,4.115011394023895264e-01,3.611058890819549561e-01,1.211480200290679932e-01
6.896457672119140625e-01,3.296892940998077393e-01,4.736753106117248535e-01,2.414065748453140259e-01
7.863000035285949707e-01,5.338714718818664551e-01,1.822793483734130859e-01,6.194161996245384216e-02
5.441722869873046875e-01,8.219386339187622070e-01,1.248573511838912964e-01,1.196399256587028503e-01
5.214454531669616699e-01,8.081940412521362305e-01,2.429464906454086304e-01,1.913411617279052734e-01
6.466723680496215820e-01,7.742027640342712402e-01,4.501041769981384277e-01,1.633788049221038818e-01
6.273731589317321777e-01,3.233478069305419922e-01,4.685731232166290283e-01,2.689484953880310059e-01
2.882287800312042236e-01,6.671897172927856445e-01,1.313299536705017090e-01,4.725823998451232910e-01
7.456512451171875000e-01,5.878166556358337402e-01,2.834610641002655029e-01,9.989691525697708130e-02
6.323338747024536133e-01,6.720780730247497559e-01,2.691332399845123291e-01,1.285499483346939087e-01
6.624459028244018555e-01,8.169430494308471680e-01,1.814240068197250366e-01,7.522063702344894409e-02
7.578539252281188965e-01,4.725362956523895264e-01,4.325966536998748779e-01,1.496468782424926758e-01
6.332421898841857910e-01,7.365474104881286621e-01,1.170870885252952576e-01,7.806224375963211060e-02
8.747496604919433594e-01,3.670263290405273438e-01,6.453916430473327637e-01,4.519230499863624573e-02
5.755294561386108398e-01,8.150131702423095703e-01,1.053317710757255554e-01,9.252789616584777832e-02
8.582386970520019531e-01,5.740522742271423340e-01,5.982238054275512695e-01,4.253239557147026062e-02
6.637179255485534668e-01,4.911355078220367432e-01,1.789191067218780518e-01,1.184341311454772949e-01
4.317147135734558105e-01,7.456882596015930176e-01,2.432734072208404541e-01,3.343393504619598389e-01
7.481446266174316406e-01,4.405126273632049561e-01,2.371558845043182373e-01,1.141173839569091797e-01
6.703296899795532227e-01,5.721940994262695312e-01,2.989279925823211670e-01,1.075199991464614868e-01
6.219978928565979004e-01,7.700220346450805664e-01,1.797389537096023560e-01,1.352543532848358154e-01
6.726904511451721191e-01,6.292321085929870605e-01,1.725548505783081055e-01,8.187937736511230469e-02
4.500741362571716309e-01,6.890556812286376953e-01,2.729143202304840088e-01,3.648655414581298828e-01
6.730954051017761230e-01,7.162800431251525879e-01,1.435098201036453247e-01,8.296983689069747925e-02
6.258383989334106445e-01,5.649029612541198730e-01,1.935816705226898193e-01,1.320124715566635132e-01
6.985296010971069336e-01,5.263431668281555176e-01,4.159994125366210938e-01,1.586548686027526855e-01
5.999539494514465332e-01,7.147047519683837891e-01,2.172869145870208740e-01,1.402111500501632690e-01
7.765637040138244629e-01,5.208052992820739746e-01,5.797941088676452637e-01,9.883816540241241455e-02
6.776913404464721680e-01,7.304238677024841309e-01,1.876660138368606567e-01,6.414037942886352539e-02
6.464214920997619629e-01,3.085909485816955566e-01,2.432159632444381714e-01,1.615989953279495239e-01
7.276436686515808105e-01,5.440214872360229492e-01,5.048258900642395020e-01,1.350045651197433472e-01
6.872385740280151367e-01,5.959727764129638672e-01,4.836575686931610107e-01,1.976066380739212036e-01
7.000471949577331543e-01,6.795182824134826660e-01,2.701132595539093018e-01,7.253877073526382446e-02
7.243670821189880371e-01,6.156892180442810059e-01,4.219501316547393799e-01,1.916457861661911011e-01
5.961793065071105957e-01,6.608215570449829102e-01,1.459767222404479980e-01,1.403932720422744751e-01
5.945275425910949707e-01,7.701019644737243652e-01,9.992586821317672729e-02,8.972908556461334229e-02
7.707683444023132324e-01,8.029578328132629395e-01,1.624958664178848267e-01,2.667243033647537231e-02
7.188766002655029297e-01,6.086179614067077637e-01,4.474194049835205078e-01,1.285776495933532715e-01
3.587113916873931885e-01,7.623937726020812988e-01,1.306525319814682007e-01,3.018654584884643555e-01
7.537267208099365234e-01,8.811423182487487793e-02,4.496678709983825684e-01,1.074785068631172180e-01
6.685667037963867188e-01,6.657016277313232422e-01,1.652257293462753296e-01,8.176989108324050903e-02
5.848677754402160645e-01,5.535485148429870605e-01,2.888935804367065430e-01,2.002084255218505859e-01
5.696162581443786621e-01,6.953681111335754395e-01,1.550754606723785400e-01,1.321421712636947632e-01
6.463802456855773926e-01,5.997674465179443359e-01,1.858752667903900146e-01,1.056664362549781799e-01
5.157628059387207031e-01,6.814962029457092285e-01,1.303935348987579346e-01,1.888044774532318115e-01
7.240598797798156738e-01,5.511541366577148438e-01,2.768699824810028076e-01,1.099228560924530029e-01
7.840391397476196289e-01,6.030770540237426758e-01,4.217145740985870361e-01,7.691369205713272095e-02
2.914533913135528564e-01,6.637971997261047363e-01,9.946852177381515503e-02,5.016730427742004395e-01
7.197076082229614258e-01,6.966701745986938477e-01,3.003952503204345703e-01,8.754031360149383545e-02
4.741368889808654785e-01,7.026337981224060059e-01,9.044865518808364868e-02,1.512548029422760010e-01
5.242872834205627441e-01,5.734023451805114746e-01,4.316679835319519043e-01,3.508481681346893311e-01
3.988425135612487793e-01,8.408524990081787109e-01,1.066630631685256958e-01,2.379525750875473022e-01
8.079087734222412109e-01,5.818012356758117676e-01,4.947214722633361816e-01,5.801999568939208984e-02
6.003217697143554688e-01,6.806823015213012695e-01,1.006816849112510681e-01,1.065021455287933350e-01
7.774024009704589844e-01,4.778135716915130615e-01,6.142539978027343750e-01,1.050137877464294434e-01
6.729621291160583496e-01,7.922230362892150879e-01,1.508545428514480591e-01,6.592628359794616699e-02
6.414654850959777832e-01,5.812132358551025391e-01,2.642799019813537598e-01,1.497588604688644409e-01
7.413702607154846191e-01,5.045623183250427246e-01,1.650213003158569336e-01,9.731275588274002075e-02
6.432805657386779785e-01,5.872825980186462402e-01,3.751007318496704102e-01,1.672902107238769531e-01
4.985729753971099854e-01,5.644927620887756348e-01,2.104379683732986450e-01,2.969433367252349854e-01
6.255972385406494141e-01,7.469985485076904297e-01,1.702065020799636841e-01,1.155207157135009766e-01
7.925128936767578125e-01,2.517273426055908203e-01,2.738304436206817627e-01,7.970251142978668213e-02
7.682524323463439941e-01,4.266681373119354248e-01,4.031954109668731689e-01,9.182114154100418091e-02
6.692411899566650391e-01,4.812750220298767090e-01,4.325217008590698242e-01,1.817131489515304565e-01
6.917313933372497559e-01,6.047406792640686035e-01,1.874404400587081909e-01,1.106995344161987305e-01
6.647943258285522461e-01,7.421138882637023926e-01,2.604916989803314209e-01,1.098156869411468506e-01
6.338580250740051270e-01,6.424074769020080566e-01,4.083903729915618896e-01,1.705036312341690063e-01
5.819406509399414062e-01,7.060598731040954590e-01,1.254964470863342285e-01,1.197073161602020264e-01
6.891351342201232910e-01,6.759867668151855469e-01,3.345712423324584961e-01,1.279001981019973755e-01
6.768463253974914551e-01,7.238022685050964355e-01,2.754236161708831787e-01,8.017450571060180664e-02
7.837224006652832031e-01,3.717029690742492676e-01,4.137400388717651367e-01,7.896529138088226318e-02
6.629759073257446289e-01,6.826459765434265137e-01,2.027942389249801636e-01,1.001483649015426636e-01
7.011942863464355469e-01,3.848427832126617432e-01,2.796136438846588135e-01,1.283557415008544922e-01
6.916539669036865234e-01,6.840969920158386230e-01,4.847590625286102295e-01,1.147766932845115662e-01
6.181691288948059082e-01,7.276504635810852051e-01,1.524583846330642700e-01,1.035401970148086548e-01
5.746952891349792480e-01,7.850543260574340820e-01,1.219236031174659729e-01,1.150130480527877808e-01
7.989760637283325195e-01,6.293539404869079590e-01,4.870810806751251221e-01,9.692903608083724976e-02
7.102825045585632324e-01,4.020828306674957275e-01,2.137309014797210693e-01,1.070161461830139160e-01
6.675462126731872559e-01,6.132708191871643066e-01,2.307289242744445801e-01,1.281551867723464966e-01
7.140337228775024414e-01,5.031284689903259277e-01,3.323602378368377686e-01,9.857340157032012939e-02
5.940599441528320312e-01,7.199103832244873047e-01,2.807982563972473145e-01,2.082029432058334351e-01
6.050418615341186523e-01,7.098253965377807617e-01,2.529818117618560791e-01,1.731875091791152954e-01
7.244522571563720703e-01,5.895597934722900391e-01,2.172879427671432495e-01,6.896245479583740234e-02
3.330250382423400879e-01,1.897077709436416626e-01,2.129950225353240967e-01,5.559017658233642578e-01
7.012313604354858398e-01,5.896421074867248535e-01,2.546559572219848633e-01,9.537164121866226196e-02
6.354573965072631836e-01,5.723903179168701172e-01,1.680847853422164917e-01,1.248980686068534851e-01
4.372858405113220215e-01,6.216234564781188965e-01,1.031342372298240662e-01,2.768211066722869873e-01
6.566034555435180664e-01,6.828610301017761230e-01,1.113016307353973389e-01,7.998166233301162720e-02
6.835902929306030273e-01,6.521404981613159180e-01,2.094165682792663574e-01,9.490723907947540283e-02
5.839134454727172852e-01,6.697288155555725098e-01,1.257091760635375977e-01,8.548849821090698242e-02
5.158659219741821289e-01,2.533645033836364746e-01,5.479437708854675293e-01,4.081162810325622559e-01
3.723779916763305664e-01,4.088818132877349854e-01,3.632729053497314453e-01,5.693561434745788574e-01
7.023008465766906738e-01,4.549444615840911865e-01,4.719250798225402832e-01,1.557405591011047363e-01
6.990849375724792480e-01,4.989853203296661377e-01,1.974633336067199707e-01,9.297753125429153442e-02
7.493305206298828125e-01,7.968780994415283203e-01,4.265208840370178223e-01,8.753568679094314575e-02
3.952152431011199951e-01,5.579342246055603027e-01,2.062465399503707886e-01,4.199452996253967285e-01
7.763952016830444336e-01,6.390153169631958008e-01,4.186606109142303467e-01,7.678638398647308350e-02
5.474919080734252930e-01,8.094974160194396973e-01,7.963003963232040405e-02,9.626230597496032715e-02
