6.969974040985107422e-01,5.907204151153564453e-01,3.805951178073883057e-01,1.305987983942031860e-01
7.927419543266296387e-01,4.619321227073669434e-01,4.417786896228790283e-01,7.831673324108123779e-02
5.760543942451477051e-01,7.028961181640625000e-01,1.636909544467926025e-01,1.535513848066329956e-01
6.631927490234375000e-01,5.301011800765991211e-01,1.964926570653915405e-01,1.077766418457031250e-01
6.801685094833374023e-01,6.166986823081970215e-01,2.860082387924194336e-01,8.398372679948806763e-02
5.282251238822937012e-01,7.326300740242004395e-01,1.312805265188217163e-01,1.385586261749267578e-01
5.138357877731323242e-01,6.233742833137512207e-01,1.261676847934722900e-01,1.780805289745330811e-01
8.201061487197875977e-01,1.653406322002410889e-01,8.634275794029235840e-01,8.734808117151260376e-02
7.138947844505310059e-01,6.171131730079650879e-01,3.214742839336395264e-01,9.675257652997970581e-02
5.911071300506591797e-01,6.814854741096496582e-01,1.073313429951667786e-01,1.020991355180740356e-01
6.411774754524230957e-01,6.948087811470031738e-01,4.613385796546936035e-01,2.109501063823699951e-01
7.040873169898986816e-01,4.939301311969757080e-01,1.807246357202529907e-01,9.228745102882385254e-02
5.103552341461181641e-01,6.548267006874084473e-01,1.358298957347869873e-01,1.841301918029785156e-01
5.940909981727600098e-01,7.207158803939819336e-01,2.233843058347702026e-01,1.583556830883026123e-01
7.087692022323608398e-01,7.185873985290527344e-01,2.569088637828826904e-01,7.623681426048278809e-02
7.754512429237365723e-01,3.760374784469604492e-01,6.053029298782348633e-01,1.481894105672836304e-01
7.125849127769470215e-01,6.266487836837768555e-01,5.048310160636901855e-01,1.413230299949645996e-01
7.149198651313781738e-01,7.355797886848449707e-01,4.484573900699615479e-01,7.462657243013381958e-02
6.220936179161071777e-01,8.042944669723510742e-01,1.395379751920700073e-01,7.912679016590118408e-02
6.860425472259521484e-01,6.752668023109436035e-01,3.537983894348144531e-01,8.875980228185653687e-02
7.542554140090942383e-01,5.322409868240356445e-01,5.060753822326660156e-01,4.284656420350074768e-02
6.986910104751586914e-01,6.836480498313903809e-01,1.618713587522506714e-01,5.773346498608589172e-02
6.478496193885803223e-01,2.130492478609085083e-01,3.986626267433166504e-01,2.344221770763397217e-01
6.770721077919006348e-01,4.080977439880371094e-01,6.177514791488647461e-01,2.063618153333663940e-01
7.624083161354064941e-01,6.867188215255737305e-01,3.804734647274017334e-01,6.806869804859161377e-02
5.357195734977722168e-01,4.889655113220214844e-01,3.096647858619689941e-01,2.743314206600189209e-01
6.781080961227416992e-01,5.150455236434936523e-01,3.705627322196960449e-01,1.461194157600402832e-01
6.317415237426757812e-01,7.535988092422485352e-01,2.149384617805480957e-01,1.188158467411994934e-01
6.093871593475341797e-01,8.759528398513793945e-01,1.170825138688087463e-01,7.170765101909637451e-02
5.724983811378479004e-01,8.594096899032592773e-01,1.302443295717239380e-01,9.968693554401397705e-02
8.061344027519226074e-01,6.133509874343872070e-01,3.898438215255737305e-01,6.075654178857803345e-02
6.836386919021606445e-01,6.557514071464538574e-01,2.618861198425292969e-01,1.229183897376060486e-01
7.243608236312866211e-01,2.218339890241622925e-01,5.444506406784057617e-01,1.498114913702011108e-01
7.094157338142395020e-01,4.528023302555084229e-01,2.749196588993072510e-01,1.119517460465431213e-01
7.085180282592773438e-01,6.162525415420532227e-01,4.392370581626892090e-01,1.339849531650543213e-01
5.710603594779968262e-01,5.965136885643005371e-01,2.376719117164611816e-01,2.228777557611465454e-01
7.978935241699218750e-01,5.757161974906921387e-01,4.737427830696105957e-01,6.544259190559387207e-02
5.705270171165466309e-01,7.717325687408447266e-01,2.383468598127365112e-01,1.559007018804550171e-01
5.926963686943054199e-01,4.786598682403564453e-01,5.158076286315917969e-01,2.948569655418395996e-01
6.922529935836791992e-01,5.578231215476989746e-01,2.103824019432067871e-01,1.247758865356445312e-01
6.709863543510437012e-01,7.867268323898315430e-01,1.512216329574584961e-01,5.387497693300247192e-02
7.320840954780578613e-01,4.251079857349395752e-01,4.605991542339324951e-01,1.289557069540023804e-01
6.004976630210876465e-01,7.849254608154296875e-01,3.514151573181152344e-01,1.458473503589630127e-01
7.321484088897705078e-01,7.023493647575378418e-01,2.885086536407470703e-01,7.592727243900299072e-02
6.276855468750000000e-01,6.304436922073364258e-01,2.806005775928497314e-01,1.911840885877609253e-01
5.546185374259948730e-01,7.474863529205322266e-01,2.100646197795867920e-01,1.903005242347717285e-01
6.553820967674255371e-01,7.925637960433959961e-01,1.199647337198257446e-01,6.785672158002853394e-02
8.071078658103942871e-01,3.889245688915252686e-01,6.490311622619628906e-01,9.940104186534881592e-02
6.679352521896362305e-01,7.153322100639343262e-01,1.367475092411041260e-01,7.560568302869796753e-02
6.265327334403991699e-01,7.763031721115112305e-01,1.523423045873641968e-01,7.892429083585739136e-02
5.206518769264221191e-01,6.328797340393066406e-01,2.668227851390838623e-01,3.048642277717590332e-01
5.651291012763977051e-01,4.717428088188171387e-01,2.196703106164932251e-01,2.547433674335479736e-01
6.698566675186157227e-01,3.977165818214416504e-01,2.819251120090484619e-01,1.894573420286178589e-01
5.641248822212219238e-01,8.100069165229797363e-01,1.529085487127304077e-01,1.260764300823211670e-01
7.034838795661926270e-01,6.580311655998229980e-01,3.895118534564971924e-01,1.041678413748741150e-01
5.211601853370666504e-01,8.185721635818481445e-01,1.304022222757339478e-01,1.316012144088745117e-01
5.846915841102600098e-01,6.358696818351745605e-01,1.325527429580688477e-01,1.345226615667343140e-01
6.777392029762268066e-01,4.176621139049530029e-01,2.373550534248352051e-01,1.625804007053375244e-01
4.523980915546417236e-01,6.517525315284729004e-01,1.605785936117172241e-01,2.935650646686553955e-01
6.060833334922790527e-01,8.180500268936157227e-01,9.307225793600082397e-02,7.364388555288314819e-02
6.588689088821411133e-01,5.523861646652221680e-01,2.707814276218414307e-01,1.558156311511993408e-01
7.681390643119812012e-01,4.673606753349304199e-01,5.790247321128845215e-01,9.046086668968200684e-02
6.765737533569335938e-01,3.706742823123931885e-01,3.363867104053497314e-01,1.841370314359664917e-01
6.131153702735900879e-01,3.077704906463623047e-01,5.981122851371765137e-01,3.643494248390197754e-01
6.136842370033264160e-01,4.216168224811553955e-01,4.061165452003479004e-01,3.442289233207702637e-01
5.993314385414123535e-01,8.154191374778747559e-01,2.856813073158264160e-01,1.429247707128524780e-01
7.407014966011047363e-01,4.821399748325347900e-01,3.225577473640441895e-01,9.797821938991546631e-02
6.690763235092163086e-01,7.910961508750915527e-01,2.370745986700057983e-01,8.267697691917419434e-02
5.072249770164489746e-01,7.713053822517395020e-01,9.045674651861190796e-02,1.304062306880950928e-01
7.554789781570434570e-01,7.051394581794738770e-01,4.699103236198425293e-01,6.145066767930984497e-02
5.871275067329406738e-01,7.274117469787597656e-01,1.512622088193893433e-01,1.323612779378890991e-01
7.739034891128540039e-01,2.556722462177276611e-01,7.479252219200134277e-01,6.985474377870559692e-02
7.886067032814025879e-01,5.272945761680603027e-01,3.430411219596862793e-01,8.376781642436981201e-02
5.730889439582824707e-01,5.772312879562377930e-01,2.956549525260925293e-01,2.422548234462738037e-01
6.665253639221191406e-01,6.361817121505737305e-01,2.421312779188156128e-01,1.387406438589096069e-01
8.505594730377197266e-01,4.296178519725799561e-01,5.684600472450256348e-01,4.768878221511840820e-02
6.489824056625366211e-01,7.667844295501708984e-01,1.974689215421676636e-01,9.448596090078353882e-02
5.966481566429138184e-01,8.487068414688110352e-01,1.076868921518325806e-01,7.268758863210678101e-02
6.463095545768737793e-01,7.052394747734069824e-01,1.213569790124893188e-01,8.455721288919448853e-02
7.768892049789428711e-01,3.568885326385498047e-01,2.568646073341369629e-01,8.184316754341125488e-02
6.098716855049133301e-01,7.593385577201843262e-01,1.274905651807785034e-01,8.841407299041748047e-02
5.625984668731689453e-01,7.436014413833618164e-01,2.513118684291839600e-01,1.809973120689392090e-01
8.462760448455810547e-01,2.428224086761474609e-01,8.525221943855285645e-01,5.270122364163398743e-02
6.480324268341064453e-01,7.433942556381225586e-01,2.102209925651550293e-01,7.583299279212951660e-02
7.680353522300720215e-01,3.727304041385650635e-01,2.605261206626892090e-01,9.903303533792495728e-02
5.443214774131774902e-01,8.006283640861511230e-01,3.233104944229125977e-01,2.305099368095397949e-01
7.914980053901672363e-01,3.091152012348175049e-01,6.687765717506408691e-01,8.848746865987777710e-02
5.596454739570617676e-01,8.117920160293579102e-01,2.816151380538940430e-01,2.002896070480346680e-01
4.927870929241180420e-01,7.789304256439208984e-01,1.510438472032546997e-01,1.945364475250244141e-01
5.970358252525329590e-01,3.213921785354614258e-01,2.754053473472595215e-01,2.123493105173110962e-01
6.501461267471313477e-01,5.882482528686523438e-01,3.269515633583068848e-01,1.653716415166854858e-01
6.421170234680175781e-01,6.754969954490661621e-01,1.750233918428421021e-01,8.546568453311920166e-02
7.982993721961975098e-01,2.835199236869812012e-01,4.731607437133789062e-01,8.687110990285873413e-02
5.220115780830383301e-01,7.705713510513305664e-01,1.089794412255287170e-01,1.321772634983062744e-01
8.136356472969055176e-01,3.542839586734771729e-01,5.745787024497985840e-01,6.572705507278442383e-02
6.453434824943542480e-01,5.453602671623229980e-01,1.692360043525695801e-01,1.199218630790710449e-01
6.115733981132507324e-01,6.643503308296203613e-01,1.956202089786529541e-01,1.561793088912963867e-01
7.664763331413269043e-01,2.360613495111465454e-01,6.208992004394531250e-01,1.141298636794090271e-01
6.373763084411621094e-01,3.525430560111999512e-01,6.213887929916381836e-01,1.383061408996582031e-01
6.436634063720703125e-01,6.939190030097961426e-01,1.542560309171676636e-01,9.809182584285736084e-02
7.457948327064514160e-01,5.793890357017517090e-01,3.287564516067504883e-01,7.079228013753890991e-02
7.675378918647766113e-01,5.686437487602233887e-01,3.143905997276306152e-01,8.647324144840240479e-02
6.013961434364318848e-01,8.010253906250000000e-01,1.100815311074256897e-01,8.378395438194274902e-02
5.900766253471374512e-01,8.148837685585021973e-01,1.346748024225234985e-01,9.551154822111129761e-02
6.626350879669189453e-01,1.937866508960723877e-01,3.673178851604461670e-01,1.852134913206100464e-01
7.077639698982238770e-01,5.996463298797607422e-01,2.231860458850860596e-01,7.571727037429809570e-02
6.076931357383728027e-01,6.942943334579467773e-01,1.540372967720031738e-01,9.821868687868118286e-02
7.471436262130737305e-01,6.238339543342590332e-01,3.797584474086761475e-01,7.848173379898071289e-02
7.836862206459045410e-01,5.541268587112426758e-01,4.322223663330078125e-01,7.771818339824676514e-02
6.679484248161315918e-01,3.868427276611328125e-01,4.464221000671386719e-01,2.474465966224670410e-01
5.235475301742553711e-01,8.316163420677185059e-01,2.843204736709594727e-01,2.177408933639526367e-01
6.399157047271728516e-01,7.497615218162536621e-01,1.686970591545104980e-01,1.115429997444152832e-01
8.137244582176208496e-01,2.727942764759063721e-01,7.045468688011169434e-01,1.121245622634887695e-01
5.759282708168029785e-01,7.592083811759948730e-01,1.773007959127426147e-01,1.212055906653404236e-01
6.175727248191833496e-01,7.410528063774108887e-01,1.126375570893287659e-01,7.192966341972351074e-02
5.044189095497131348e-01,4.797489941120147705e-01,2.543653547763824463e-01,2.694998383522033691e-01
7.884190678596496582e-01,4.349656403064727783e-01,6.979780197143554688e-01,1.268789768218994141e-01
6.991040110588073730e-01,7.397267818450927734e-01,2.562026977539062500e-01,7.715153694152832031e-02
7.797275185585021973e-01,4.158686399459838867e-01,5.629064440727233887e-01,8.969032764434814453e-02
4.954577982425689697e-01,8.031578063964843750e-01,7.832293212413787842e-02,1.251367926597595215e-01
6.343222856521606445e-01,7.081319093704223633e-01,1.758030503988265991e-01,1.135984286665916443e-01
5.478996634483337402e-01,7.917000055313110352e-01,1.013006195425987244e-01,1.199468374252319336e-01
5.935964584350585938e-01,6.984496712684631348e-01,1.367259025573730469e-01,1.667950302362442017e-01
6.739220023155212402e-01,4.050808548927307129e-01,4.493799507617950439e-01,1.462759971618652344e-01
5.990988016128540039e-01,7.833961844444274902e-01,2.880248129367828369e-01,1.457103937864303589e-01
5.607826709747314453e-01,5.906399488449096680e-01,4.794912934303283691e-01,3.108094930648803711e-01
7.651326656341552734e-01,6.945302486419677734e-01,2.842580378055572510e-01,5.112048238515853882e-02
7.206788063049316406e-01,4.565017819404602051e-01,4.560952186584472656e-01,1.934043169021606445e-01
6.256874799728393555e-01,6.105689406394958496e-01,1.722042709589004517e-01,1.268697679042816162e-01
7.868005633354187012e-01,1.595077067613601685e-01,7.991383671760559082e-01,1.154579594731330872e-01
6.028552055358886719e-01,7.676317691802978516e-01,1.477955579757690430e-01,1.173529177904129028e-01
6.822035908699035645e-01,4.819189608097076416e-01,3.993396162986755371e-01,1.498010456562042236e-01
8.059225678443908691e-01,4.909267127513885498e-01,2.739226818084716797e-01,6.632856279611587524e-02
6.349762678146362305e-01,5.350697040557861328e-01,1.589166373014450073e-01,1.185519248247146606e-01
6.705525517463684082e-01,5.849540233612060547e-01,4.549921751022338867e-01,1.538887321949005127e-01
6.274560689926147461e-01,7.297136187553405762e-01,1.595674902200698853e-01,8.463725447654724121e-02
7.362604737281799316e-01,7.348861098289489746e-01,1.464343518018722534e-01,4.705261066555976868e-02
6.174033284187316895e-01,7.531777024269104004e-01,1.239785104990005493e-01,9.552136063575744629e-02
6.464720964431762695e-01,5.999993681907653809e-01,1.606508642435073853e-01,1.001238152384757996e-01
6.753630042076110840e-01,6.323067545890808105e-01,2.035230547189712524e-01,8.424654603004455566e-02
5.266323089599609375e-01,7.761741876602172852e-01,1.444708257913589478e-01,1.533246934413909912e-01
6.980915665626525879e-01,7.667126655578613281e-01,2.056330889463424683e-01,5.894581228494644165e-02
6.954870223999023438e-01,4.252150356769561768e-01,2.103302031755447388e-01,1.033192202448844910e-01
7.357627153396606445e-01,5.662865638732910156e-01,4.283184409141540527e-01,1.002231389284133911e-01
6.337935328483581543e-01,4.483898282051086426e-01,2.789195775985717773e-01,1.793212890625000000e-01
7.652224898338317871e-01,5.787868499755859375e-01,5.157250165939331055e-01,8.666495233774185181e-02
5.911840200424194336e-01,7.710836529731750488e-01,2.239238917827606201e-01,1.491589248180389404e-01
6.095278859138488770e-01,6.543335318565368652e-01,2.294473797082901001e-01,1.524702906608581543e-01
5.929758548736572266e-01,6.882867813110351562e-01,1.328713446855545044e-01,1.136415302753448486e-01
6.027039885520935059e-01,4.644137024879455566e-01,2.767966985702514648e-01,1.811770945787429810e-01
7.275385260581970215e-01,7.200283408164978027e-01,1.726098805665969849e-01,5.331799015402793884e-02
5.598171949386596680e-01,6.768206954002380371e-01,8.467691391706466675e-02,1.163474693894386292e-01
5.973969101905822754e-01,6.592074036598205566e-01,1.929604113101959229e-01,1.731085628271102905e-01
6.131641268730163574e-01,7.992250919342041016e-01,9.162878245115280151e-02,7.443607598543167114e-02
5.812895298004150391e-01,6.170193552970886230e-01,1.942000240087509155e-01,1.352122277021408081e-01
5.339909195899963379e-01,8.016682267189025879e-01,1.156194582581520081e-01,1.405072957277297974e-01
6.489252448081970215e-01,6.310400366783142090e-01,3.814824819564819336e-01,1.549703627824783325e-01
4.614475965499877930e-01,8.035843968391418457e-01,9.228016436100006104e-02,1.642335802316665649e-01
5.952365994453430176e-01,8.388556241989135742e-01,1.277282983064651489e-01,8.539683371782302856e-02
6.341028213500976562e-01,5.811361670494079590e-01,2.506754696369171143e-01,1.601885110139846802e-01
6.581345796585083008e-01,7.165451645851135254e-01,5.021288394927978516e-01,1.569183468818664551e-01
4.639116525650024414e-01,5.886799693107604980e-01,1.187513843178749084e-01,3.014976084232330322e-01
6.302995085716247559e-01,6.794465780258178711e-01,2.520674169063568115e-01,1.454439163208007812e-01
7.057662010192871094e-01,6.489443778991699219e-01,3.025551140308380127e-01,1.068339869379997253e-01
4.992001950740814209e-01,6.830561757087707520e-01,1.297618895769119263e-01,1.679743528366088867e-01
8.191661834716796875e-01,1.998794525861740112e-01,8.383346796035766602e-01,6.974694877862930298e-02
8.365195393562316895e-01,2.813954353332519531e-01,6.550428271293640137e-01,6.485059857368469238e-02
8.059479594230651855e-01,4.567734003067016602e-01,4.679595828056335449e-01,7.082010805606842041e-02
5.362611413002014160e-01,7.265247106552124023e-01,1.230280846357345581e-01,1.328572183847427368e-01
7.965342998504638672e-01,6.042064428329467773e-01,4.642689228057861328e-01,6.323413550853729248e-02
6.531290411949157715e-01,7.770277857780456543e-01,2.105693519115447998e-01,9.072157740592956543e-02
5.783661007881164551e-01,7.346718311309814453e-01,1.194623112678527832e-01,1.098945364356040955e-01
6.770210862159729004e-01,8.169112801551818848e-01,3.179784715175628662e-01,9.592682868242263794e-02
6.989842653274536133e-01,7.057716250419616699e-01,2.385392338037490845e-01,8.003451675176620483e-02
6.640456914901733398e-01,5.980654358863830566e-01,1.767581254243850708e-01,9.610857814550399780e-02
4.588765203952789307e-01,6.570184826850891113e-01,1.434288322925567627e-01,2.307008504867553711e-01
5.410904884338378906e-01,5.026485919952392578e-01,6.109692454338073730e-01,3.150697052478790283e-01
7.040223479270935059e-01,6.017634868621826172e-01,2.637605965137481689e-01,6.893122941255569458e-02
6.748964786529541016e-01,6.812607645988464355e-01,4.707379043102264404e-01,1.518747806549072266e-01
6.699304580688476562e-01,7.165274024009704590e-01,3.781704902648925781e-01,1.374306827783584595e-01
6.672489047050476074e-01,4.887522161006927490e-01,3.435800671577453613e-01,1.707450598478317261e-01
6.237477064132690430e-01,6.987002491950988770e-01,1.429160833358764648e-01,9.375406056642532349e-02
5.924109816551208496e-01,6.470386385917663574e-01,4.874911904335021973e-01,2.941257357597351074e-01
5.066444873809814453e-01,7.483415603637695312e-01,9.802496433258056641e-02,1.562511920928955078e-01
6.783072948455810547e-01,5.286765694618225098e-01,2.534772157669067383e-01,9.304448962211608887e-02
5.547736287117004395e-01,8.044339418411254883e-01,1.109326481819152832e-01,1.040876656770706177e-01
7.511140108108520508e-01,6.473554372787475586e-01,4.371194839477539062e-01,1.071867346763610840e-01
6.707972288131713867e-01,4.014489650726318359e-01,3.068654537200927734e-01,1.937242448329925537e-01
7.240016460418701172e-01,6.473233699798583984e-01,3.378664553165435791e-01,7.802928984165191650e-02
6.828119158744812012e-01,6.445089578628540039e-01,1.674369573593139648e-01,7.873480021953582764e-02
6.841201186180114746e-01,6.210605502128601074e-01,5.034259557723999023e-01,1.787614822387695312e-01
6.431360840797424316e-01,6.278424263000488281e-01,1.830875277519226074e-01,1.050966754555702209e-01
4.153458774089813232e-01,5.380224585533142090e-01,4.346923530101776123e-01,5.083789229393005371e-01
6.584005355834960938e-01,7.384297847747802734e-01,2.574509680271148682e-01,1.062730699777603149e-01
7.312421202659606934e-01,5.935329794883728027e-01,4.533153474330902100e-01,9.793736785650253296e-02
6.718850731849670410e-01,5.665462017059326172e-01,2.214385122060775757e-01,8.437815308570861816e-02
5.428631305694580078e-01,7.543652653694152832e-01,9.341643005609512329e-02,1.073855012655258179e-01
7.581179141998291016e-01,3.750351667404174805e-01,5.797192454338073730e-01,1.571546047925949097e-01
7.388644814491271973e-01,4.842993319034576416e-01,3.673208057880401611e-01,8.785502612590789795e-02
7.081563472747802734e-01,4.964223206043243408e-01,5.649771690368652344e-01,1.601739376783370972e-01
5.841589570045471191e-01,8.601906895637512207e-01,9.528549015522003174e-02,6.880425661802291870e-02
2.991339862346649170e-01,5.859048962593078613e-01,1.332564800977706909e-01,5.309610962867736816e-01
6.524700522422790527e-01,4.164755940437316895e-01,3.922715485095977783e-01,2.009156495332717896e-01
7.768048048019409180e-01,5.603136420249938965e-01,5.182881355285644531e-01,8.297799527645111084e-02
5.895778536796569824e-01,4.862071573734283447e-01,3.222070634365081787e-01,2.283058166503906250e-01
6.246978640556335449e-01,6.853405237197875977e-01,1.442831307649612427e-01,1.041853204369544983e-01
7.733134627342224121e-01,2.434808313846588135e-01,4.916714429855346680e-01,1.143226474523544312e-01
6.604384183883666992e-01,6.309197545051574707e-01,2.086064368486404419e-01,1.025327816605567932e-01
7.029443979263305664e-01,6.988791227340698242e-01,1.475397199392318726e-01,7.949656993150711060e-02
6.528823375701904297e-01,6.985118389129638672e-01,1.357368379831314087e-01,7.096779346466064453e-02
7.267234921455383301e-01,2.755150496959686279e-01,7.118160128593444824e-01,9.073013812303543091e-02
6.788235902786254883e-01,7.032984495162963867e-01,2.723901271820068359e-01,1.073475405573844910e-01
7.191351652145385742e-01,4.821909666061401367e-01,4.662520885467529297e-01,1.565057933330535889e-01
7.180581092834472656e-01,4.517587125301361084e-01,3.568935096263885498e-01,1.076047718524932861e-01
6.748794317245483398e-01,7.554286718368530273e-01,2.759821116924285889e-01,1.161845251917839050e-01
6.198476552963256836e-01,7.010214328765869141e-01,1.440427750349044800e-01,1.014940440654754639e-01
7.460422515869140625e-01,4.002353250980377197e-01,3.687891066074371338e-01,1.165207177400588989e-01
5.877270102500915527e-01,3.990146517753601074e-01,3.677092492580413818e-01,2.117713093757629395e-01
5.725777745246887207e-01,4.591046571731567383e-01,3.379788994789123535e-01,2.851644456386566162e-01
3.924816548824310303e-01,6.269736886024475098e-01,1.174152567982673645e-01,3.138219118118286133e-01
7.262156605720520020e-01,2.805420458316802979e-01,5.471293926239013672e-01,1.478758007287979126e-01
6.404029130935668945e-01,8.383311629295349121e-01,2.428286224603652954e-01,1.028299555182456970e-01
6.822111606597900391e-01,7.047898173332214355e-01,3.248479068279266357e-01,1.240742579102516174e-01
6.239771842956542969e-01,5.504462122917175293e-01,1.810981631278991699e-01,1.259314119815826416e-01
7.511763572692871094e-01,6.247173547744750977e-01,3.634248077869415283e-01,7.811468839645385742e-02
7.084249854087829590e-01,3.777334690093994141e-01,5.817744731903076172e-01,1.354873925447463989e-01
5.759868621826171875e-01,7.487784028053283691e-01,9.494804590940475464e-02,1.037212088704109192e-01
6.694725155830383301e-01,6.489133834838867188e-01,1.774771809577941895e-01,7.668943703174591064e-02
7.181290984153747559e-01,5.177437067031860352e-01,4.329110682010650635e-01,1.425555348396301270e-01
6.441360116004943848e-01,2.040004581212997437e-01,3.207572698593139648e-01,2.988016605377197266e-01
5.985859036445617676e-01,3.769438266754150391e-01,4.731710255146026611e-01,3.187949061393737793e-01
5.842752456665039062e-01,8.350682258605957031e-01,2.196308970451354980e-01,1.323751062154769897e-01
5.842438936233520508e-01,5.684102177619934082e-01,2.146594524383544922e-01,1.603600084781646729e-01
5.636243224143981934e-01,8.257925510406494141e-01,9.598608314990997314e-02,8.681393414735794067e-02
7.625308632850646973e-01,5.028783679008483887e-01,2.790038585662841797e-01,7.501731067895889282e-02
5.632425546646118164e-01,7.897378206253051758e-01,1.159334927797317505e-01,1.134736761450767517e-01
7.320246100425720215e-01,5.556709170341491699e-01,3.292954266071319580e-01,1.018009185791015625e-01
7.339886426925659180e-01,3.204520642757415771e-01,4.720817804336547852e-01,1.288476139307022095e-01
6.739312410354614258e-01,7.032522559165954590e-01,1.691071987152099609e-01,7.630597054958343506e-02
6.888992786407470703e-01,6.986529231071472168e-01,3.523574173450469971e-01,8.702839910984039307e-02
6.630954742431640625e-01,7.418988347053527832e-01,1.696624755859375000e-01,6.257242709398269653e-02
5.796132683753967285e-01,4.178560376167297363e-01,2.744801044464111328e-01,2.939362823963165283e-01
5.317021012306213379e-01,6.148444414138793945e-01,1.078036725521087646e-01,1.764664202928543091e-01
6.328125000000000000e-01,8.124349117279052734e-01,2.256200611591339111e-01,1.149859651923179626e-01
5.760561823844909668e-01,7.588709592819213867e-01,1.601385772228240967e-01,1.278533488512039185e-01
4.221636652946472168e-01,5.603499412536621094e-01,4.199517667293548584e-01,4.713651835918426514e-01
6.955545544624328613e-01,5.993074178695678711e-01,1.724098026752471924e-01,8.941621333360671997e-02
6.905495524406433105e-01,6.120645403861999512e-01,1.394200026988983154e-01,7.936339825391769409e-02
6.948348879814147949e-01,3.156371116638183594e-01,5.826224088668823242e-01,2.254589349031448364e-01
5.773132443428039551e-01,5.206853747367858887e-01,1.517574340105056763e-01,1.895000934600830078e-01
6.825140118598937988e-01,6.447865366935729980e-01,1.974504292011260986e-01,9.247072786092758179e-02
6.937017440795898438e-01,7.559005618095397949e-01,2.641859054565429688e-01,8.809529989957809448e-02
7.601784467697143555e-01,5.642297267913818359e-01,5.192018151283264160e-01,8.244934678077697754e-02
6.174633502960205078e-01,2.283676713705062866e-01,4.295156300067901611e-01,3.954227864742279053e-01
6.669020056724548340e-01,5.568464398384094238e-01,2.943528890609741211e-01,1.431990116834640503e-01
5.107998251914978027e-01,8.162051439285278320e-01,1.061208099126815796e-01,1.313152611255645752e-01
5.641818642616271973e-01,8.264014720916748047e-01,1.049584969878196716e-01,9.578057378530502319e-02
5.459415316581726074e-01,8.132612109184265137e-01,1.016340702772140503e-01,1.103527918457984924e-01
7.285348773002624512e-01,6.155128479003906250e-01,3.253006935119628906e-01,9.895519167184829712e-02
5.067943930625915527e-01,7.000716328620910645e-01,1.269090473651885986e-01,1.629309356212615967e-01
6.258514523506164551e-01,4.999426603317260742e-01,2.457012981176376343e-01,1.702588796615600586e-01
6.956385970115661621e-01,3.929786384105682373e-01,4.244334399700164795e-01,1.551084518432617188e-01
6.287352442741394043e-01,6.005792617797851562e-01,5.449666380882263184e-01,1.849059313535690308e-01
5.707206130027770996e-01,2.642859816551208496e-01,4.428942799568176270e-01,3.702601492404937744e-01
6.717858314514160156e-01,6.180884242057800293e-01,2.153460234403610229e-01,9.325593709945678711e-02
7.567185759544372559e-01,2.436379939317703247e-01,7.560470104217529297e-01,1.204378902912139893e-01
5.517965555191040039e-01,8.728030920028686523e-01,7.589285075664520264e-02,7.155887782573699951e-02
5.847284793853759766e-01,6.814396381378173828e-01,1.380599439144134521e-01,1.305295526981353760e-01
8.037003278732299805e-01,6.028679013252258301e-01,3.924883902072906494e-01,5.627991631627082825e-02
4.473065435886383057e-01,7.876281142234802246e-01,1.093738079071044922e-01,1.635403782129287720e-01
7.457658648490905762e-01,5.447307229042053223e-01,2.327357381582260132e-01,1.023155227303504944e-01
6.785215735435485840e-01,2.893580198287963867e-01,2.193408608436584473e-01,1.569442451000213623e-01
6.810458898544311523e-01,5.312731862068176270e-01,2.923991084098815918e-01,1.193482577800750732e-01
7.594614028930664062e-01,4.979397654533386230e-01,3.603697121143341064e-01,9.351652860641479492e-02
5.986990332603454590e-01,6.730525493621826172e-01,2.538751065731048584e-01,1.934215575456619263e-01
7.859265208244323730e-01,5.162578225135803223e-01,4.240602850914001465e-01,8.337818086147308350e-02
4.451795816421508789e-01,5.324755907058715820e-01,2.173885852098464966e-01,3.937793076038360596e-01
7.427987456321716309e-01,4.303394258022308350e-01,4.541007578372955322e-01,1.299329549074172974e-01
6.018480658531188965e-01,7.764573693275451660e-01,1.108799949288368225e-01,7.844294607639312744e-02
5.722823739051818848e-01,6.769855618476867676e-01,1.907363533973693848e-01,1.962664127349853516e-01
4.524480700492858887e-01,7.632732391357421875e-01,2.020549327135086060e-01,2.774012386798858643e-01
6.138418316841125488e-01,5.147969126701354980e-01,2.883001267910003662e-01,1.633572578430175781e-01
7.619618773460388184e-01,5.445496439933776855e-01,3.764700591564178467e-01,6.694673001766204834e-02
6.599881052970886230e-01,7.211216688156127930e-01,1.468460410833358765e-01,6.606051325798034668e-02
4.221454560756683350e-01,8.009700179100036621e-01,9.251881390810012817e-02,1.892593502998352051e-01
7.362782359123229980e-01,6.792192459106445312e-01,2.286461442708969116e-01,5.954786762595176697e-02
6.880021095275878906e-01,6.605826020240783691e-01,1.936219632625579834e-01,9.766601026058197021e-02
7.109765410423278809e-01,4.703787267208099365e-01,5.121842026710510254e-01,1.604058146476745605e-01
7.656114697456359863e-01,4.832209944725036621e-01,6.570407748222351074e-01,8.171388506889343262e-02
8.093143701553344727e-01,3.464230000972747803e-01,4.524246454238891602e-01,7.315361499786376953e-02
7.475539445877075195e-01,5.864776372909545898e-01,3.685356974601745605e-01,9.504739940166473389e-02
