6.506207585334777832e-01,2.691899240016937256e-01,4.346982240676879883e-01,2.460960149765014648e-01
5.673583745956420898e-01,5.008962750434875488e-01,3.337787389755249023e-01,2.657629847526550293e-01
5.923641324043273926e-01,7.633667588233947754e-01,2.322018146514892578e-01,1.886555999517440796e-01
6.904973387718200684e-01,6.303873062133789062e-01,2.985729277133941650e-01,1.099307388067245483e-01
6.537898778915405273e-01,6.353123784065246582e-01,2.481943666934967041e-01,1.149955615401268005e-01
5.235695242881774902e-01,8.311058878898620605e-01,9.190366417169570923e-02,9.782539308071136475e-02
4.068076908588409424e-01,8.536437153816223145e-01,7.987482845783233643e-02,1.571866720914840698e-01
7.640084624290466309e-01,7.005378603935241699e-01,3.090616762638092041e-01,6.101268529891967773e-02
5.208038091659545898e-01,3.888672888278961182e-01,4.616493284702301025e-01,3.797743618488311768e-01
5.928528904914855957e-01,7.128496766090393066e-01,1.184223890304565430e-01,1.114357411861419678e-01
6.827138662338256836e-01,6.783612966537475586e-01,2.083159834146499634e-01,5.635677650570869446e-02
7.016443014144897461e-01,4.167776405811309814e-01,4.367086589336395264e-01,1.339479237794876099e-01
7.747851610183715820e-01,3.460267484188079834e-01,6.094730496406555176e-01,8.134578168392181396e-02
6.075261235237121582e-01,6.043499112129211426e-01,5.189810991287231445e-01,3.351019918918609619e-01
5.714470744132995605e-01,5.376120209693908691e-01,2.654269039630889893e-01,2.402376532554626465e-01
7.088296413421630859e-01,6.213391423225402832e-01,2.424990385770797729e-01,7.711046934127807617e-02
5.874854326248168945e-01,7.458403110504150391e-01,1.962544173002243042e-01,1.331503242254257202e-01
5.476280450820922852e-01,6.175019145011901855e-01,8.714286983013153076e-02,1.475483179092407227e-01
5.307250022888183594e-01,8.590814471244812012e-01,1.284407973289489746e-01,1.211414039134979248e-01
5.534386634826660156e-01,7.596802115440368652e-01,1.615478694438934326e-01,1.520651578903198242e-01
7.220124602317810059e-01,6.688031554222106934e-01,3.023568391799926758e-01,8.761846274137496948e-02
6.554631590843200684e-01,6.752667427062988281e-01,2.969756126403808594e-01,1.205311045050621033e-01
6.994639039039611816e-01,2.498074173927307129e-01,6.951887011528015137e-01,1.305497288703918457e-01
3.522969782352447510e-01,5.253233313560485840e-01,1.378923505544662476e-01,4.742777347564697266e-01
7.873943448066711426e-01,3.185675442218780518e-01,5.020731687545776367e-01,8.282541483640670776e-02
5.488180518150329590e-01,7.598884105682373047e-01,2.578057646751403809e-01,2.089172601699829102e-01
7.295974493026733398e-01,3.854601681232452393e-01,5.245636701583862305e-01,1.489239037036895752e-01
6.646234989166259766e-01,7.779421210289001465e-01,1.176488026976585388e-01,5.080195516347885132e-02
6.868516206741333008e-01,4.997652173042297363e-01,4.534894526004791260e-01,2.450724989175796509e-01
5.653947591781616211e-01,6.794102787971496582e-01,1.372217833995819092e-01,1.749984472990036011e-01
4.546929895877838135e-01,7.348441481590270996e-01,1.463125497102737427e-01,2.497685253620147705e-01
7.332685589790344238e-01,4.454118907451629639e-01,3.154750168323516846e-01,9.358471632003784180e-02
6.545096635818481445e-01,7.210962772369384766e-01,5.200557112693786621e-01,2.254301160573959351e-01
5.083388686180114746e-01,7.334986925125122070e-01,8.974242955446243286e-02,1.421699672937393188e-01
6.893405914306640625e-01,3.452296555042266846e-01,6.235037446022033691e-01,1.525060981512069702e-01
5.671622157096862793e-01,6.567560434341430664e-01,2.813034653663635254e-01,2.264147400856018066e-01
5.871601700782775879e-01,5.774446725845336914e-01,9.453593939542770386e-02,1.448105424642562866e-01
4.337834715843200684e-01,7.971554398536682129e-01,7.944700121879577637e-02,1.888594329357147217e-01
6.914479136466979980e-01,5.334024429321289062e-01,2.176096588373184204e-01,1.114920899271965027e-01
5.622988939285278320e-01,7.640194892883300781e-01,1.916460394859313965e-01,1.523635685443878174e-01
6.674317121505737305e-01,2.127870321273803711e-01,3.697072863578796387e-01,2.165552675724029541e-01
8.409734964370727539e-01,3.735322654247283936e-01,7.091599106788635254e-01,1.076150834560394287e-01
6.776216626167297363e-01,6.832254528999328613e-01,3.207317590713500977e-01,1.431717723608016968e-01
5.925927758216857910e-01,5.502859950065612793e-01,5.601571202278137207e-01,3.518559634685516357e-01
4.934659302234649658e-01,8.145347237586975098e-01,1.281968951225280762e-01,1.762319952249526978e-01
6.282895803451538086e-01,4.937269687652587891e-01,4.018592238426208496e-01,1.945230662822723389e-01
4.454481303691864014e-01,7.840545773506164551e-01,7.667087018489837646e-02,1.756262034177780151e-01
4.174993038177490234e-01,8.337611556053161621e-01,8.589117228984832764e-02,2.021090835332870483e-01
6.634113192558288574e-01,3.644331693649291992e-01,4.034326076507568359e-01,2.342869788408279419e-01
6.886259913444519043e-01,6.435111761093139648e-01,2.500208616256713867e-01,8.119735866785049438e-02
4.388745725154876709e-01,7.552695274353027344e-01,1.289629191160202026e-01,2.586213052272796631e-01
6.623347997665405273e-01,6.364635229110717773e-01,1.585467308759689331e-01,1.157530397176742554e-01
6.550674438476562500e-01,5.617796778678894043e-01,3.113634586334228516e-01,1.413111239671707153e-01
5.447054505348205566e-01,8.129876255989074707e-01,1.626759618520736694e-01,1.350188255310058594e-01
6.843993663787841797e-01,7.547227740287780762e-01,1.928064376115798950e-01,6.569412350654602051e-02
4.716813862323760986e-01,8.356941938400268555e-01,1.182058006525039673e-01,1.773732900619506836e-01
6.791915893554687500e-01,2.566368579864501953e-01,3.004747033119201660e-01,1.792648136615753174e-01
6.097247600555419922e-01,6.567283272743225098e-01,1.745861619710922241e-01,1.166880428791046143e-01
5.966165661811828613e-01,4.130684435367584229e-01,3.085027933120727539e-01,2.259949296712875366e-01
4.983029365539550781e-01,8.671007156372070312e-01,7.479310780763626099e-02,9.964141249656677246e-02
8.443886041641235352e-01,2.291896790266036987e-01,4.712847173213958740e-01,1.319921314716339111e-01
6.991510391235351562e-01,7.353552579879760742e-01,3.942101001739501953e-01,7.968486100435256958e-02
4.337231516838073730e-01,7.566313743591308594e-01,7.514092326164245605e-02,2.073511034250259399e-01
7.400403022766113281e-01,3.843451738357543945e-01,4.719619452953338623e-01,1.313676238059997559e-01
6.510689854621887207e-01,6.781471371650695801e-01,4.213450253009796143e-01,1.705235987901687622e-01
5.177531838417053223e-01,6.994706988334655762e-01,8.839480578899383545e-02,1.460922956466674805e-01
6.267816424369812012e-01,8.363602757453918457e-01,2.505784928798675537e-01,9.554631263017654419e-02
5.244836211204528809e-01,6.970511674880981445e-01,1.377730965614318848e-01,1.648072749376296997e-01
4.366787672042846680e-01,7.861914038658142090e-01,9.859213232994079590e-02,2.093512266874313354e-01
5.469130873680114746e-01,6.365514993667602539e-01,1.647662222385406494e-01,1.767678856849670410e-01
4.946583509445190430e-01,7.145231962203979492e-01,1.483386158943176270e-01,2.145082205533981323e-01
6.512292623519897461e-01,6.196900606155395508e-01,2.895422279834747314e-01,1.419891417026519775e-01
6.382183432579040527e-01,8.044015169143676758e-01,1.748483926057815552e-01,8.017799258232116699e-02
4.583266675472259521e-01,5.439812541007995605e-01,3.399913609027862549e-01,4.074391424655914307e-01
7.562557458877563477e-01,6.069166064262390137e-01,3.060573935508728027e-01,5.171865969896316528e-02
6.912597417831420898e-01,4.577720165252685547e-01,1.689691990613937378e-01,9.280090034008026123e-02
8.373920321464538574e-01,2.703180015087127686e-01,6.918997764587402344e-01,6.722577661275863647e-02
5.875247716903686523e-01,4.781560897827148438e-01,3.144592642784118652e-01,2.363715767860412598e-01
5.673608183860778809e-01,8.404924273490905762e-01,8.760257065296173096e-02,5.959822982549667358e-02
8.131099343299865723e-01,4.313481748104095459e-01,6.798590421676635742e-01,1.162981018424034119e-01
6.075812578201293945e-01,6.160184741020202637e-01,2.598989307880401611e-01,1.587037593126296997e-01
6.783056259155273438e-01,7.759708166122436523e-01,3.538372516632080078e-01,1.269086152315139771e-01
7.345361113548278809e-01,2.573985159397125244e-01,6.449378132820129395e-01,1.621763855218887329e-01
5.727929472923278809e-01,3.193957507610321045e-01,3.363011181354522705e-01,3.972227871417999268e-01
7.930076718330383301e-01,3.490042984485626221e-01,6.074876785278320312e-01,1.550080478191375732e-01
5.361191034317016602e-01,7.706719636917114258e-01,1.323713511228561401e-01,1.370986849069595337e-01
7.217848300933837891e-01,6.094716191291809082e-01,2.728735506534576416e-01,1.214612722396850586e-01
6.096493005752563477e-01,5.993683934211730957e-01,2.850432991981506348e-01,1.677022278308868408e-01
8.083351254463195801e-01,1.655401736497879028e-01,4.919753074645996094e-01,8.363055437803268433e-02
6.771047711372375488e-01,7.111951112747192383e-01,2.884696125984191895e-01,9.959650784730911255e-02
5.885740518569946289e-01,5.137566328048706055e-01,4.170395135879516602e-01,2.743741273880004883e-01
6.684961318969726562e-01,6.102134585380554199e-01,3.982243537902832031e-01,1.593213826417922974e-01
7.143515944480895996e-01,2.746832668781280518e-01,6.243335604667663574e-01,1.693247258663177490e-01
6.987593770027160645e-01,3.197737038135528564e-01,1.653016656637191772e-01,1.240946948528289795e-01
6.791473627090454102e-01,6.034245491027832031e-01,5.793629288673400879e-01,2.987693846225738525e-01
4.372109770774841309e-01,6.270205378532409668e-01,2.782242298126220703e-01,4.181200861930847168e-01
6.083942651748657227e-01,6.951655149459838867e-01,2.856245338916778564e-01,1.541799157857894897e-01
5.149491429328918457e-01,7.889900803565979004e-01,9.039647877216339111e-02,1.177505031228065491e-01
8.224934935569763184e-01,4.767771661281585693e-01,6.271723508834838867e-01,7.699052989482879639e-02
6.625003218650817871e-01,4.392123818397521973e-01,4.529553353786468506e-01,1.172864958643913269e-01
4.615086913108825684e-01,6.558721065521240234e-01,3.063130080699920654e-01,3.756469190120697021e-01
6.954024434089660645e-01,6.565057039260864258e-01,1.666664332151412964e-01,7.050326466560363770e-02
7.380684614181518555e-01,3.973865807056427002e-01,6.882228255271911621e-01,1.424980312585830688e-01
6.098369956016540527e-01,6.559509634971618652e-01,1.316403299570083618e-01,1.245357692241668701e-01
6.386986374855041504e-01,7.881019115447998047e-01,2.381664961576461792e-01,9.959188848733901978e-02
5.806999802589416504e-01,7.115796208381652832e-01,1.782777458429336548e-01,1.390726268291473389e-01
6.569408774375915527e-01,4.245374202728271484e-01,3.064610362052917480e-01,1.725602746009826660e-01
6.842066049575805664e-01,6.701748967170715332e-01,2.025513499975204468e-01,1.013295799493789673e-01
5.592234730720520020e-01,6.716159582138061523e-01,9.675253927707672119e-02,1.418015956878662109e-01
5.065228939056396484e-01,7.207369208335876465e-01,1.404563933610916138e-01,1.849271357059478760e-01
7.622656226158142090e-01,3.914571404457092285e-01,4.733694791793823242e-01,1.027123630046844482e-01
5.893531441688537598e-01,6.610971689224243164e-01,2.819336950778961182e-01,1.820556968450546265e-01
7.024281620979309082e-01,5.303029417991638184e-01,2.784449756145477295e-01,1.080993562936782837e-01
4.841210842132568359e-01,7.151522636413574219e-01,1.397187113761901855e-01,2.258373945951461792e-01
6.620172858238220215e-01,3.941037654876708984e-01,4.420265853404998779e-01,2.080377042293548584e-01
5.771391391754150391e-01,7.155507802963256836e-01,1.177276298403739929e-01,1.045889705419540405e-01
6.262760162353515625e-01,7.599293589591979980e-01,1.709123104810714722e-01,9.731095284223556519e-02
6.046591997146606445e-01,3.958340287208557129e-01,2.055033296346664429e-01,2.477777600288391113e-01
5.888317823410034180e-01,6.411833167076110840e-01,1.776407510042190552e-01,1.280595809221267700e-01
6.572335362434387207e-01,3.164542317390441895e-01,4.869564473628997803e-01,2.482507675886154175e-01
6.357478499412536621e-01,3.636504113674163818e-01,6.408008933067321777e-01,2.825441360473632812e-01
7.958850264549255371e-01,3.114522993564605713e-01,5.369814634323120117e-01,1.005265563726425171e-01
4.352803528308868408e-01,7.782341241836547852e-01,1.256961524486541748e-01,2.294410318136215210e-01
6.397780776023864746e-01,6.425682306289672852e-01,3.938033282756805420e-01,1.942818760871887207e-01
5.605759620666503906e-01,6.453667879104614258e-01,1.854053437709808350e-01,2.311316728591918945e-01
7.601547837257385254e-01,2.337389290332794189e-01,4.171451032161712646e-01,1.318910121917724609e-01
6.979591846466064453e-01,4.368728995323181152e-01,2.611765861511230469e-01,1.419481337070465088e-01
7.626830935478210449e-01,3.733276426792144775e-01,4.767122268676757812e-01,9.693124890327453613e-02
7.497439980506896973e-01,5.071983337402343750e-01,2.568197846412658691e-01,8.171291649341583252e-02
4.841246604919433594e-01,7.192820310592651367e-01,9.622626006603240967e-02,2.011834084987640381e-01
6.910257935523986816e-01,6.808497309684753418e-01,4.592826366424560547e-01,1.136751696467399597e-01
6.768878102302551270e-01,6.816148161888122559e-01,2.531054019927978516e-01,9.308891743421554565e-02
4.137936234474182129e-01,7.924708127975463867e-01,9.132046252489089966e-02,1.924890130758285522e-01
7.002710103988647461e-01,3.396375179290771484e-01,5.012500882148742676e-01,1.490048766136169434e-01
6.348659992218017578e-01,6.741405725479125977e-01,1.503337174654006958e-01,1.093864366412162781e-01
5.860127210617065430e-01,8.002842664718627930e-01,1.676523685455322266e-01,1.029398143291473389e-01
6.395570635795593262e-01,4.849274754524230957e-01,4.836615324020385742e-01,2.704625725746154785e-01
7.068864107131958008e-01,6.372054219245910645e-01,2.241825759410858154e-01,6.775906682014465332e-02
6.283918023109436035e-01,6.166930198669433594e-01,1.414464712142944336e-01,9.926350414752960205e-02
4.846586585044860840e-01,6.796008944511413574e-01,7.951590418815612793e-02,1.793083995580673218e-01
5.337129831314086914e-01,6.220178604125976562e-01,2.676375210285186768e-01,2.729611396789550781e-01
6.159935593605041504e-01,4.777403175830841064e-01,1.881223618984222412e-01,1.778245270252227783e-01
7.317569851875305176e-01,6.701252460479736328e-01,2.517257630825042725e-01,5.593403056263923645e-02
2.519709169864654541e-01,4.968205392360687256e-01,4.529643058776855469e-01,7.674677968025207520e-01
6.812665462493896484e-01,4.582121372222900391e-01,3.420255780220031738e-01,1.671355217695236206e-01
3.208084702491760254e-01,4.144029915332794189e-01,2.200084328651428223e-01,5.923519730567932129e-01
7.398670911788940430e-01,5.126672387123107910e-01,5.679976940155029297e-01,1.511925309896469116e-01
5.325349569320678711e-01,5.275814533233642578e-01,1.555294394493103027e-01,2.557045817375183105e-01
4.973219633102416992e-01,7.064328789710998535e-01,1.148524731397628784e-01,1.870212703943252563e-01
6.402555108070373535e-01,6.032877564430236816e-01,5.119761824607849121e-01,1.995869278907775879e-01
5.654084086418151855e-01,6.978005170822143555e-01,1.389051824808120728e-01,1.628660410642623901e-01
6.235123276710510254e-01,6.423472762107849121e-01,3.007709681987762451e-01,1.998709887266159058e-01
6.083647012710571289e-01,6.110696792602539062e-01,2.423419356346130371e-01,1.498319357633590698e-01
5.116146802902221680e-01,6.639967560768127441e-01,1.415420174598693848e-01,2.173974215984344482e-01
5.634034872055053711e-01,6.460417509078979492e-01,1.578091979026794434e-01,1.522706598043441772e-01
6.673632860183715820e-01,6.459661722183227539e-01,4.864339530467987061e-01,2.025862187147140503e-01
7.045012712478637695e-01,6.467728018760681152e-01,4.985539019107818604e-01,1.667565256357192993e-01
6.540774703025817871e-01,6.094701290130615234e-01,1.844217032194137573e-01,1.029010936617851257e-01
6.198339462280273438e-01,5.893431901931762695e-01,1.918139010667800903e-01,1.249008104205131531e-01
5.952172279357910156e-01,6.589698195457458496e-01,2.245204895734786987e-01,1.566954702138900757e-01
6.042938828468322754e-01,7.856729626655578613e-01,1.887404322624206543e-01,1.174774765968322754e-01
6.146581768989562988e-01,6.191025972366333008e-01,3.328030705451965332e-01,1.629196256399154663e-01
5.088176727294921875e-01,7.071779966354370117e-01,1.973763108253479004e-01,2.320893555879592896e-01
4.552414119243621826e-01,7.051967978477478027e-01,9.086415916681289673e-02,2.067153304815292358e-01
5.735998153686523438e-01,6.850582957267761230e-01,2.478557974100112915e-01,1.865981817245483398e-01
6.352819204330444336e-01,2.044805586338043213e-01,4.726093411445617676e-01,3.126198649406433105e-01
4.936678707599639893e-01,7.196706533432006836e-01,1.901414692401885986e-01,2.427080869674682617e-01
5.837952494621276855e-01,7.730062603950500488e-01,1.506782025098800659e-01,1.158727407455444336e-01
7.539654970169067383e-01,4.041392207145690918e-01,4.518292844295501709e-01,1.064316928386688232e-01
5.198404192924499512e-01,8.578608036041259766e-01,9.222592413425445557e-02,9.830839186906814575e-02
7.868993282318115234e-01,5.404934287071228027e-01,6.254038810729980469e-01,1.174446642398834229e-01
6.384162902832031250e-01,5.276998281478881836e-01,3.238539397716522217e-01,1.799840182065963745e-01
6.501023173332214355e-01,4.068119227886199951e-01,1.774819046258926392e-01,1.542996317148208618e-01
6.720663309097290039e-01,5.385980010032653809e-01,2.331754416227340698e-01,1.600888818502426147e-01
6.526428461074829102e-01,5.795373320579528809e-01,2.699113488197326660e-01,1.716349720954895020e-01
7.379004955291748047e-01,6.890249848365783691e-01,2.452990114688873291e-01,5.347949638962745667e-02
4.213759899139404297e-01,8.210042715072631836e-01,6.829228252172470093e-02,1.823155134916305542e-01
7.707870006561279297e-01,4.701035618782043457e-01,3.225147128105163574e-01,7.504805177450180054e-02
4.905713498592376709e-01,6.756213307380676270e-01,1.126557663083076477e-01,2.188622653484344482e-01
7.823902368545532227e-01,4.504379630088806152e-01,4.704483151435852051e-01,8.141194283962249756e-02
6.460572481155395508e-01,6.499356031417846680e-01,3.907989561557769775e-01,1.638538539409637451e-01
6.808279156684875488e-01,4.965337514877319336e-01,4.961746335029602051e-01,1.731367260217666626e-01
5.848103165626525879e-01,7.519577741622924805e-01,1.283174604177474976e-01,1.243680343031883240e-01
7.309215664863586426e-01,2.562798559665679932e-01,4.943091273307800293e-01,1.475561857223510742e-01
4.919294416904449463e-01,7.454929947853088379e-01,2.489871680736541748e-01,3.201765716075897217e-01
6.594847440719604492e-01,6.860023140907287598e-01,1.224642619490623474e-01,8.637864887714385986e-02
6.921525597572326660e-01,4.196073114871978760e-01,3.286272287368774414e-01,1.545170843601226807e-01
7.458922863006591797e-01,3.894992172718048096e-01,5.001618862152099609e-01,9.788131713867187500e-02
7.771832942962646484e-01,4.741758406162261963e-01,4.184893369674682617e-01,6.877617537975311279e-02
5.484486222267150879e-01,8.197499513626098633e-01,7.637449353933334351e-02,9.824737906455993652e-02
8.163033127784729004e-01,5.312160123139619827e-03,3.070586025714874268e-01,6.808285415172576904e-02
8.268390297889709473e-01,6.146186217665672302e-02,4.949720501899719238e-01,1.640672534704208374e-01
7.370110154151916504e-01,5.849552154541015625e-01,4.718340933322906494e-01,9.240095317363739014e-02
6.476439237594604492e-01,6.734280586242675781e-01,1.096575409173965454e-01,1.121274828910827637e-01
5.889983177185058594e-01,6.128430366516113281e-01,1.579762846231460571e-01,1.446592807769775391e-01
5.187291502952575684e-01,8.226447701454162598e-01,1.983495205640792847e-01,1.933701038360595703e-01
5.919820070266723633e-01,6.562899947166442871e-01,3.245117068290710449e-01,2.169932425022125244e-01
6.866008043289184570e-01,5.789749622344970703e-01,4.781028032302856445e-01,2.014751732349395752e-01
4.857508242130279541e-01,6.128144860267639160e-01,1.945416629314422607e-01,3.244610130786895752e-01
3.684143722057342529e-01,6.713245511054992676e-01,4.099788367748260498e-01,4.614348709583282471e-01
6.313102841377258301e-01,5.398765206336975098e-01,5.029914975166320801e-01,2.140519767999649048e-01
5.803625583648681641e-01,7.916445732116699219e-01,8.748428523540496826e-02,8.392878621816635132e-02
4.921019375324249268e-01,7.654892206192016602e-01,1.358393728733062744e-01,1.786685585975646973e-01
7.294549942016601562e-01,5.475601553916931152e-01,4.997213184833526611e-01,1.423038542270660400e-01
7.799685001373291016e-01,3.592781722545623779e-01,2.820383608341217041e-01,1.115878075361251831e-01
5.680119991302490234e-01,6.615161895751953125e-01,1.054804548621177673e-01,1.192723959684371948e-01
6.002246737480163574e-01,7.697523832321166992e-01,1.761757582426071167e-01,1.027116328477859497e-01
4.812879264354705811e-01,8.259082436561584473e-01,8.066505193710327148e-02,1.265316903591156006e-01
5.743131637573242188e-01,7.808045744895935059e-01,1.638728827238082886e-01,1.384961307048797607e-01
5.868090391159057617e-01,4.819990992546081543e-01,1.576284915208816528e-01,2.120913416147232056e-01
7.079878449440002441e-01,6.956238150596618652e-01,5.439697504043579102e-01,2.053691744804382324e-01
6.981915235519409180e-01,5.282581448554992676e-01,1.962635666131973267e-01,9.902677685022354126e-02
7.463480234146118164e-01,6.327379345893859863e-01,4.041502177715301514e-01,9.439602494239807129e-02
4.755647778511047363e-01,7.366232872009277344e-01,8.016636967658996582e-02,1.671039313077926636e-01
6.474059820175170898e-01,6.835132837295532227e-01,3.899602591991424561e-01,2.077691555023193359e-01
3.684596717357635498e-01,7.853039503097534180e-01,2.582627832889556885e-01,4.232525527477264404e-01
6.631560325622558594e-01,6.041103005409240723e-01,3.193204402923583984e-01,1.700401753187179565e-01
7.437759041786193848e-01,3.936673104763031006e-01,5.719553828239440918e-01,1.578265875577926636e-01
7.476255893707275391e-01,5.128371119499206543e-01,4.473227560520172119e-01,1.127986460924148560e-01
5.177738070487976074e-01,7.459442019462585449e-01,7.983241975307464600e-02,1.445203274488449097e-01
5.011690258979797363e-01,7.405809164047241211e-01,2.498977035284042358e-01,2.524223029613494873e-01
6.055799722671508789e-01,3.613037765026092529e-01,2.404971569776535034e-01,2.465572655200958252e-01
7.387109398841857910e-01,3.338979184627532959e-01,1.929192245006561279e-01,7.948936522006988525e-02
4.511715769767761230e-01,7.306993007659912109e-01,8.161155879497528076e-02,1.879127174615859985e-01
3.522818684577941895e-01,7.724921107292175293e-01,8.072602003812789917e-02,3.039321899414062500e-01
2.235765606164932251e-01,5.192753076553344727e-01,1.390502601861953735e-01,7.213170528411865234e-01
6.895990967750549316e-01,2.798002362251281738e-01,6.111083030700683594e-01,2.692210674285888672e-01
5.683726668357849121e-01,6.662359833717346191e-01,1.295402795076370239e-01,1.497644931077957153e-01
7.148514986038208008e-01,5.396596193313598633e-01,3.121855854988098145e-01,1.062941998243331909e-01
4.453088939189910889e-01,8.117522001266479492e-01,8.452599495649337769e-02,1.759540140628814697e-01
5.021263360977172852e-01,5.391869544982910156e-01,1.664163172245025635e-01,2.478409707546234131e-01
6.651992201805114746e-01,6.320123076438903809e-01,2.208000719547271729e-01,9.584145992994308472e-02
7.309733033180236816e-01,7.495131492614746094e-01,2.888849675655364990e-01,7.009746879339218140e-02
5.653154253959655762e-01,6.446986794471740723e-01,8.902418613433837891e-02,1.187358796596527100e-01
6.089759469032287598e-01,5.743042826652526855e-01,3.109890818595886230e-01,2.702400684356689453e-01
5.914193391799926758e-01,5.402671098709106445e-01,2.735123932361602783e-01,2.768363356590270996e-01
4.044887125492095947e-01,7.123736739158630371e-01,9.077129513025283813e-02,2.636671066284179688e-01
5.314845442771911621e-01,7.911406159400939941e-01,1.845889240503311157e-01,1.915120929479598999e-01
7.259732484817504883e-01,6.552458405494689941e-01,3.674679100513458252e-01,9.104283154010772705e-02
6.808707714080810547e-01,5.625935196876525879e-01,4.236204624176025391e-01,1.903560757637023926e-01
8.336336612701416016e-01,2.388400137424468994e-01,4.708877801895141602e-01,7.139698415994644165e-02
4.810503423213958740e-01,7.724599838256835938e-01,1.131814494729042053e-01,1.648325920104980469e-01
3.465347588062286377e-01,7.619597315788269043e-01,7.437018305063247681e-02,3.023391067981719971e-01
5.819870829582214355e-01,5.191113948822021484e-01,1.709135174751281738e-01,1.735873222351074219e-01
7.213281393051147461e-01,5.538754463195800781e-01,4.162579774856567383e-01,9.460806846618652344e-02
5.556511282920837402e-01,7.874984145164489746e-01,8.686965703964233398e-02,1.092674955725669861e-01
7.150195837020874023e-01,7.005982398986816406e-01,3.819573223590850830e-01,8.552883565425872803e-02
6.053142547607421875e-01,6.517893075942993164e-01,2.565290629863739014e-01,1.649518907070159912e-01
5.962242484092712402e-01,6.446674466133117676e-01,1.176808848977088928e-01,1.178046613931655884e-01
6.059390306472778320e-01,7.668768763542175293e-01,1.335802078247070312e-01,9.183163940906524658e-02
5.845771431922912598e-01,6.721071600914001465e-01,1.715427190065383911e-01,1.566646844148635864e-01
5.725064873695373535e-01,6.641876697540283203e-01,4.097551703453063965e-01,2.600156664848327637e-01
7.349222302436828613e-01,3.687157630920410156e-01,7.037427425384521484e-01,7.169903069734573364e-02
4.862035512924194336e-01,7.865420579910278320e-01,1.038556918501853943e-01,1.644628643989562988e-01
5.681709051132202148e-01,5.486717224121093750e-01,1.993955671787261963e-01,2.094185799360275269e-01
5.889406800270080566e-01,6.110479831695556641e-01,2.882826626300811768e-01,2.245455831289291382e-01
6.868636608123779297e-01,5.437496304512023926e-01,3.963604867458343506e-01,1.222680881619453430e-01
6.499488949775695801e-01,5.597822666168212891e-01,2.089908868074417114e-01,1.224384680390357971e-01
5.832216143608093262e-01,8.192307949066162109e-01,1.341843008995056152e-01,1.029536873102188110e-01
5.913860797882080078e-01,5.980474352836608887e-01,3.773685693740844727e-01,2.427696734666824341e-01
6.103198528289794922e-01,7.558582425117492676e-01,1.734363883733749390e-01,1.181913167238235474e-01
7.611929178237915039e-01,4.305605292320251465e-01,3.742246329784393311e-01,1.072485446929931641e-01
5.244287848472595215e-01,7.152657508850097656e-01,1.045824512839317322e-01,1.346272230148315430e-01
4.499723613262176514e-01,7.407228350639343262e-01,9.457138180732727051e-02,2.100759893655776978e-01
6.382740736007690430e-01,7.402100563049316406e-01,4.186607301235198975e-01,1.598902046680450439e-01
6.191845536231994629e-01,6.641325950622558594e-01,2.404967993497848511e-01,1.650900989770889282e-01
6.953567266464233398e-01,3.187772631645202637e-01,4.758774638175964355e-01,1.538661718368530273e-01
6.414549350738525391e-01,7.523791790008544922e-01,4.433407783508300781e-01,2.194777876138687134e-01
6.181084513664245605e-01,7.500755786895751953e-01,4.355427920818328857e-01,1.912746727466583252e-01
5.559050440788269043e-01,7.064663767814636230e-01,3.821670114994049072e-01,1.813579797744750977e-01
8.104275465011596680e-01,4.952559769153594971e-01,7.693142294883728027e-01,1.362259984016418457e-01
6.728365421295166016e-01,5.193930268287658691e-01,2.472444325685501099e-01,1.243955641984939575e-01
6.335850954055786133e-01,6.549620032310485840e-01,1.793634742498397827e-01,1.123084127902984619e-01
6.449217200279235840e-01,7.822749614715576172e-01,1.624984741210937500e-01,1.013010218739509583e-01
6.054033637046813965e-01,5.361348986625671387e-01,3.622221946716308594e-01,1.970831304788589478e-01
6.845552921295166016e-01,6.118360757827758789e-01,3.516826033592224121e-01,1.634401381015777588e-01
6.814278960227966309e-01,7.242569327354431152e-01,2.424366325139999390e-01,8.535139262676239014e-02
4.947403669357299805e-01,6.492193937301635742e-01,1.086369380354881287e-01,2.048209160566329956e-01
6.252793669700622559e-01,8.657886385917663574e-01,1.036167293787002563e-01,5.291819199919700623e-02
7.434069514274597168e-01,3.838783502578735352e-01,5.573869943618774414e-01,1.568589359521865845e-01
6.545168757438659668e-01,5.929766893386840820e-01,3.558745384216308594e-01,1.752501875162124634e-01
7.749916911125183105e-01,5.005903244018554688e-01,3.150304257869720459e-01,6.609760969877243042e-02
5.697118639945983887e-01,4.520399272441864014e-01,3.606566488742828369e-01,3.170685172080993652e-01
5.050624012947082520e-01,7.721961736679077148e-01,1.434845030307769775e-01,1.629368960857391357e-01
6.222767829895019531e-01,6.079866886138916016e-01,3.688693344593048096e-01,2.101512700319290161e-01
7.156736850738525391e-01,6.596848368644714355e-01,2.961933016777038574e-01,8.217320591211318970e-02
6.014706492424011230e-01,5.444395542144775391e-01,1.366707086563110352e-01,1.407978683710098267e-01
5.718874335289001465e-01,7.466967105865478516e-01,1.380558460950851440e-01,1.296581476926803589e-01
5.677828788757324219e-01,7.256497740745544434e-01,4.536633491516113281e-01,2.820855379104614258e-01
6.909245848655700684e-01,6.871864199638366699e-01,2.720533311367034912e-01,1.126681119203567505e-01
6.673028469085693359e-01,4.241026639938354492e-01,3.405416607856750488e-01,2.098447233438491821e-01
