4.606373012065887451e-01,7.752313017845153809e-01,2.573725283145904541e-01,2.483661323785781860e-01
6.454541683197021484e-01,3.141067028045654297e-01,2.493232935667037964e-01,1.467106044292449951e-01
6.548869609832763672e-01,4.386115372180938721e-01,2.371621131896972656e-01,1.670863330364227295e-01
7.792499065399169922e-01,4.566593170166015625e-01,6.228748559951782227e-01,1.165808290243148804e-01
6.036855578422546387e-01,7.306509017944335938e-01,1.360918730497360229e-01,1.016326248645782471e-01
5.814949870109558105e-01,6.098278164863586426e-01,1.542522013187408447e-01,1.660686880350112915e-01
5.857853293418884277e-01,7.618438601493835449e-01,1.393899321556091309e-01,1.070230752229690552e-01
6.875713467597961426e-01,7.960876226425170898e-01,1.487928479909896851e-01,4.729632660746574402e-02
6.917164325714111328e-01,5.460845828056335449e-01,4.728697836399078369e-01,1.953316777944564819e-01
5.052422285079956055e-01,6.600628495216369629e-01,1.093674451112747192e-01,1.411023288965225220e-01
4.715440273284912109e-01,7.066335678100585938e-01,2.586427927017211914e-01,2.927184402942657471e-01
5.738095045089721680e-01,7.111493349075317383e-01,3.244173526763916016e-01,2.517304420471191406e-01
7.601334452629089355e-01,3.776757717132568359e-01,3.714468479156494141e-01,1.004407405853271484e-01
6.125869154930114746e-01,6.336502432823181152e-01,1.729801148176193237e-01,1.349113732576370239e-01
5.275757908821105957e-01,5.608306527137756348e-01,1.675311923027038574e-01,2.264481782913208008e-01
6.319256424903869629e-01,6.955261826515197754e-01,1.275202035903930664e-01,8.401396870613098145e-02
6.189591288566589355e-01,6.357468962669372559e-01,1.731109023094177246e-01,1.414531469345092773e-01
5.014109611511230469e-01,7.053301930427551270e-01,2.559405565261840820e-01,1.791981458663940430e-01
6.097373366355895996e-01,6.905211806297302246e-01,1.302066743373870850e-01,9.533560276031494141e-02
6.277424693107604980e-01,6.647429466247558594e-01,1.429793834686279297e-01,8.556307852268218994e-02
5.257347822189331055e-01,6.014690399169921875e-01,2.232930213212966919e-01,2.585564851760864258e-01
6.464590430259704590e-01,5.785091519355773926e-01,3.243591487407684326e-01,1.667019277811050415e-01
6.492538452148437500e-01,6.991661190986633301e-01,1.472771465778350830e-01,1.089481189846992493e-01
5.948656201362609863e-01,6.586021780967712402e-01,2.832031548023223877e-01,1.785046607255935669e-01
7.010951042175292969e-01,6.418834924697875977e-01,3.551122546195983887e-01,1.185930967330932617e-01
4.397545456886291504e-01,8.801788687705993652e-01,9.715092182159423828e-02,1.138965934514999390e-01
7.797099947929382324e-01,6.227701306343078613e-01,5.396388173103332520e-01,9.587795287370681763e-02
6.799324750900268555e-01,7.315413951873779297e-01,1.506992578506469727e-01,6.859063357114791870e-02
7.926562428474426270e-01,4.113083779811859131e-01,5.867525935173034668e-01,1.311406642198562622e-01
7.039563655853271484e-01,6.594303250312805176e-01,2.437243163585662842e-01,9.219666570425033569e-02
6.725535392761230469e-01,8.260102868080139160e-01,1.276883482933044434e-01,4.029029235243797302e-02
7.173687815666198730e-01,6.512645483016967773e-01,3.275403380393981934e-01,8.378091454505920410e-02
6.655108928680419922e-01,7.559187412261962891e-01,1.764277815818786621e-01,8.223287761211395264e-02
5.780975222587585449e-01,6.138485670089721680e-01,1.249152421951293945e-01,1.405072063207626343e-01
7.236482501029968262e-01,5.783189535140991211e-01,4.047903418540954590e-01,1.379474699497222900e-01
5.897261500358581543e-01,4.519188404083251953e-01,2.487667798995971680e-01,1.956168413162231445e-01
4.390071928501129150e-01,7.382219433784484863e-01,8.050041645765304565e-02,2.097513973712921143e-01
7.863416075706481934e-01,5.447366237640380859e-01,6.001980304718017578e-01,1.229104101657867432e-01
5.579305887222290039e-01,6.545022130012512207e-01,1.749902963638305664e-01,1.792890131473541260e-01
3.693846762180328369e-01,8.123525381088256836e-01,6.280558556318283081e-02,1.801454275846481323e-01
7.576327919960021973e-01,4.998758137226104736e-01,5.982078909873962402e-01,1.484553664922714233e-01
6.876569390296936035e-01,4.803955256938934326e-01,5.369564294815063477e-01,2.203907817602157593e-01
4.770405292510986328e-01,7.922180891036987305e-01,8.297993987798690796e-02,1.434134691953659058e-01
5.786538124084472656e-01,6.058978438377380371e-01,2.916539013385772705e-01,2.299114465713500977e-01
5.563571453094482422e-01,6.818602681159973145e-01,2.684081792831420898e-01,1.554080396890640259e-01
5.407282114028930664e-01,7.474917173385620117e-01,1.443098634481430054e-01,1.554198712110519409e-01
3.474815487861633301e-01,7.307422161102294922e-01,6.502240151166915894e-02,2.915663421154022217e-01
6.568955183029174805e-01,5.253865718841552734e-01,3.989872634410858154e-01,1.925700753927230835e-01
4.608322083950042725e-01,8.473408222198486328e-01,1.626844257116317749e-01,2.653841674327850342e-01
7.039844393730163574e-01,5.941978096961975098e-01,4.245583713054656982e-01,1.329198926687240601e-01
7.232046723365783691e-01,7.398213744163513184e-01,2.874595522880554199e-01,7.220356911420822144e-02
7.327078580856323242e-01,6.532013416290283203e-01,2.165771275758743286e-01,8.269900828599929810e-02
5.492109656333923340e-01,7.147445082664489746e-01,1.009972169995307922e-01,1.212633401155471802e-01
5.591796636581420898e-01,6.830525398254394531e-01,1.715625226497650146e-01,1.553072184324264526e-01
6.349415183067321777e-01,4.007796049118041992e-01,5.661950111389160156e-01,2.876074612140655518e-01
5.874156355857849121e-01,6.609690189361572266e-01,2.604942023754119873e-01,2.216490209102630615e-01
7.307947874069213867e-01,5.860597491264343262e-01,5.300968289375305176e-01,1.361085772514343262e-01
6.296533942222595215e-01,8.583585619926452637e-01,1.446506381034851074e-01,4.854444414377212524e-02
6.325702667236328125e-01,7.820383906364440918e-01,2.117536067962646484e-01,1.096633300185203552e-01
5.252841114997863770e-01,8.058762550354003906e-01,9.204597771167755127e-02,1.152665913105010986e-01
7.863942384719848633e-01,4.403365254402160645e-01,7.084273099899291992e-01,1.077153980731964111e-01
7.881644368171691895e-01,5.367425680160522461e-01,6.188480854034423828e-01,1.158923059701919556e-01
6.317626237869262695e-01,7.795660495758056641e-01,2.332831472158432007e-01,1.160164847970008850e-01
7.650985121726989746e-01,6.426377892494201660e-01,4.122950136661529541e-01,4.667474329471588135e-02
6.535075902938842773e-01,7.060542106628417969e-01,2.444108873605728149e-01,1.020243242383003235e-01
8.374765515327453613e-01,2.313194721937179565e-01,7.272185087203979492e-01,5.012184754014015198e-02
5.718705058097839355e-01,8.078477382659912109e-01,8.177016675472259521e-02,7.972008734941482544e-02
5.476445555686950684e-01,7.377844452857971191e-01,7.363418489694595337e-02,1.137031838297843933e-01
7.686005830764770508e-01,6.148369312286376953e-01,5.595011115074157715e-01,8.983876556158065796e-02
4.646977186203002930e-01,7.157536745071411133e-01,3.265265822410583496e-01,3.806611001491546631e-01
5.289707779884338379e-01,2.165593355894088745e-01,2.292305082082748413e-01,3.543131053447723389e-01
5.881470441818237305e-01,6.182064414024353027e-01,1.988822966814041138e-01,1.614150106906890869e-01
5.402967929840087891e-01,5.284717679023742676e-01,2.283533811569213867e-01,2.437869906425476074e-01
7.457646727561950684e-01,4.992962181568145752e-01,2.770785391330718994e-01,8.089192211627960205e-02
4.595771133899688721e-01,4.604177176952362061e-01,4.685679078102111816e-01,4.829313158988952637e-01
2.577179670333862305e-01,7.576364278793334961e-01,9.442008286714553833e-02,4.039548933506011963e-01
6.629144549369812012e-01,7.496307492256164551e-01,4.234607815742492676e-01,1.598394960165023804e-01
5.738781094551086426e-01,7.110365033149719238e-01,1.609929352998733521e-01,1.209661439061164856e-01
4.321846067905426025e-01,8.762954473495483398e-01,1.086429581046104431e-01,1.648565083742141724e-01
4.095162451267242432e-01,6.444548368453979492e-01,1.196796596050262451e-01,3.089430034160614014e-01
6.474403738975524902e-01,7.191944718360900879e-01,3.216148018836975098e-01,1.177348196506500244e-01
5.881348848342895508e-01,6.728882193565368652e-01,1.658822596073150635e-01,1.435732096433639526e-01
7.607410550117492676e-01,4.926782548427581787e-01,5.099117159843444824e-01,8.321136981248855591e-02
8.230026960372924805e-01,3.802162706851959229e-01,7.621697783470153809e-01,8.082854002714157104e-02
5.311891436576843262e-01,7.516238093376159668e-01,2.215786576271057129e-01,1.878451853990554810e-01
7.463204860687255859e-01,6.517969369888305664e-01,3.644040226936340332e-01,4.971880838274955750e-02
5.721476078033447266e-01,3.796779513359069824e-01,3.417902886867523193e-01,2.881751358509063721e-01
4.768328666687011719e-01,6.153941154479980469e-01,1.279518753290176392e-01,2.611836791038513184e-01
5.211394429206848145e-01,5.775868296623229980e-01,3.022503256797790527e-01,3.228618800640106201e-01
4.453411996364593506e-01,7.046308517456054688e-01,3.169171810150146484e-01,3.768258094787597656e-01
7.491790056228637695e-01,2.358783781528472900e-01,7.084051370620727539e-01,1.273582279682159424e-01
5.999571681022644043e-01,5.937803387641906738e-01,1.488439738750457764e-01,1.516755372285842896e-01
5.934756398200988770e-01,7.522308230400085449e-01,4.389514625072479248e-01,2.660676240921020508e-01
4.760748445987701416e-01,7.461733818054199219e-01,1.349254399538040161e-01,1.466710269451141357e-01
6.881539225578308105e-01,3.857799470424652100e-01,4.317546784877777100e-01,1.751284897327423096e-01
7.480973005294799805e-01,4.641326963901519775e-01,4.737281799316406250e-01,1.247558891773223877e-01
6.846782565116882324e-01,6.807491779327392578e-01,4.411454796791076660e-01,1.665330827236175537e-01
6.200799345970153809e-01,6.905134320259094238e-01,1.594021320343017578e-01,1.303491443395614624e-01
4.099723398685455322e-01,7.565857172012329102e-01,1.708781421184539795e-01,2.951348125934600830e-01
4.947302341461181641e-01,8.022114634513854980e-01,9.928236901760101318e-02,1.498129367828369141e-01
5.215676426887512207e-01,7.633155584335327148e-01,9.439938515424728394e-02,1.310635209083557129e-01
7.006030678749084473e-01,5.712624192237854004e-01,4.944803416728973389e-01,1.460599750280380249e-01
5.330733656883239746e-01,8.178625106811523438e-01,1.552781462669372559e-01,1.385582089424133301e-01
7.736945152282714844e-01,4.204005599021911621e-01,6.161165237426757812e-01,8.667907118797302246e-02
6.266915798187255859e-01,4.617609083652496338e-01,4.225208163261413574e-01,2.034697830677032471e-01
5.536415576934814453e-01,7.742658257484436035e-01,2.075606733560562134e-01,1.697704344987869263e-01
5.947206616401672363e-01,7.613835930824279785e-01,1.089887320995330811e-01,1.017177477478981018e-01
5.639041066169738770e-01,7.146102786064147949e-01,1.166267320513725281e-01,1.192122325301170349e-01
6.762133240699768066e-01,5.682978630065917969e-01,3.312938809394836426e-01,1.278364807367324829e-01
7.662499547004699707e-01,3.941134214401245117e-01,5.973144173622131348e-01,1.058156341314315796e-01
6.789825558662414551e-01,5.449734330177307129e-01,5.826947093009948730e-01,1.900805979967117310e-01
7.999826669692993164e-01,3.549806773662567139e-01,7.346438169479370117e-01,1.019424647092819214e-01
7.482543587684631348e-01,5.295956730842590332e-01,2.878116667270660400e-01,8.844953030347824097e-02
8.086364269256591797e-01,2.534933388233184814e-01,4.730988740921020508e-01,7.307060062885284424e-02
4.650806784629821777e-01,6.558825373649597168e-01,1.548979580402374268e-01,2.550045549869537354e-01
7.335787415504455566e-01,5.128384828567504883e-01,4.141809940338134766e-01,1.312094181776046753e-01
6.832737922668457031e-01,5.431102514266967773e-01,3.692752718925476074e-01,1.841811686754226685e-01
8.066543936729431152e-01,4.005165696144104004e-01,5.108017325401306152e-01,6.808567047119140625e-02
4.812016189098358154e-01,6.727897524833679199e-01,3.753723502159118652e-01,4.099431633949279785e-01
5.621382594108581543e-01,7.245939373970031738e-01,2.653884291648864746e-01,1.897323876619338989e-01
6.947431564331054688e-01,6.682332754135131836e-01,3.710461556911468506e-01,1.267693340778350830e-01
6.837092041969299316e-01,6.640273332595825195e-01,3.555448949337005615e-01,1.220481842756271362e-01
5.903159379959106445e-01,6.487824320793151855e-01,3.699316382408142090e-01,3.053700327873229980e-01
5.955289602279663086e-01,7.270573973655700684e-01,1.112132444977760315e-01,9.618001431226730347e-02
3.186567425727844238e-01,3.937410414218902588e-01,1.236527562141418457e-01,5.488057136535644531e-01
5.217288732528686523e-01,6.681770086288452148e-01,3.773923516273498535e-01,3.324732482433319092e-01
8.190032243728637695e-01,4.366518557071685791e-01,4.930429458618164062e-01,7.978921383619308472e-02
6.035669445991516113e-01,4.664292037487030029e-01,5.478740334510803223e-01,3.624497354030609131e-01
4.095586836338043213e-01,5.724272727966308594e-01,1.642303317785263062e-01,3.489351868629455566e-01
6.760222315788269043e-01,6.876059174537658691e-01,2.738231420516967773e-01,1.026166006922721863e-01
5.388970375061035156e-01,4.973796308040618896e-01,4.720947444438934326e-01,4.144554734230041504e-01
5.403327941894531250e-01,7.545447945594787598e-01,7.642421871423721313e-02,1.056586205959320068e-01
4.695225954055786133e-01,7.707145214080810547e-01,1.445508003234863281e-01,1.645620614290237427e-01
6.878560185432434082e-01,4.831125140190124512e-01,3.476893603801727295e-01,1.706833243370056152e-01
4.943958520889282227e-01,7.827337980270385742e-01,9.432899206876754761e-02,1.321778893470764160e-01
6.472635269165039062e-01,7.009995579719543457e-01,2.206932753324508667e-01,1.000619605183601379e-01
5.048350691795349121e-01,5.216744542121887207e-01,2.583374679088592529e-01,3.110806941986083984e-01
5.826634764671325684e-01,5.348919630050659180e-01,1.586223244667053223e-01,1.775211542844772339e-01
6.628026366233825684e-01,5.541614294052124023e-01,4.553066492080688477e-01,2.205225676298141479e-01
6.711580157279968262e-01,4.492334425449371338e-01,5.043196082115173340e-01,1.790912896394729614e-01
7.398786544799804688e-01,6.716810464859008789e-01,3.856698572635650635e-01,8.022852241992950439e-02
6.448462605476379395e-01,8.233580589294433594e-01,2.990335524082183838e-01,1.390368342399597168e-01
5.282250046730041504e-01,7.387477755546569824e-01,3.453292846679687500e-01,2.507268488407135010e-01
6.903475522994995117e-01,6.905873417854309082e-01,2.995626032352447510e-01,1.136413961648941040e-01
6.395869851112365723e-01,7.542645931243896484e-01,1.907342970371246338e-01,1.241498813033103943e-01
6.358892917633056641e-01,6.200347542762756348e-01,4.015169739723205566e-01,2.090541273355484009e-01
6.959446668624877930e-01,6.415413618087768555e-01,5.602828860282897949e-01,1.245368644595146179e-01
5.266634225845336914e-01,8.415155410766601562e-01,9.633921831846237183e-02,1.101950407028198242e-01
4.718428850173950195e-01,7.272521853446960449e-01,6.407110393047332764e-02,1.298301964998245239e-01
6.973102092742919922e-01,6.400349736213684082e-01,1.875454336404800415e-01,6.510137021541595459e-02
4.840136468410491943e-01,6.106503009796142578e-01,1.149048805236816406e-01,2.340623736381530762e-01
6.688801050186157227e-01,6.229810714721679688e-01,1.954912990331649780e-01,9.990493953227996826e-02
6.553359627723693848e-01,6.670325994491577148e-01,1.508502662181854248e-01,9.929558634757995605e-02
6.239535212516784668e-01,5.904062986373901367e-01,4.473109841346740723e-01,1.928384602069854736e-01
6.020770072937011719e-01,7.045986652374267578e-01,1.086520776152610779e-01,8.749537169933319092e-02
5.530913472175598145e-01,7.256080508232116699e-01,1.641829460859298706e-01,1.461908072233200073e-01
6.635700464248657227e-01,5.664039850234985352e-01,3.426454663276672363e-01,1.865414977073669434e-01
5.554064512252807617e-01,7.765657305717468262e-01,7.569880783557891846e-02,8.854924142360687256e-02
4.138450324535369873e-01,7.713295221328735352e-01,3.054705858230590820e-01,3.609975874423980713e-01
6.204584240913391113e-01,7.266468405723571777e-01,1.022860333323478699e-01,8.554299175739288330e-02
6.840372681617736816e-01,5.677569508552551270e-01,4.610518515110015869e-01,1.569528430700302124e-01
5.093084573745727539e-01,7.116229534149169922e-01,1.059198379516601562e-01,1.670692563056945801e-01
6.938965916633605957e-01,7.336043119430541992e-01,1.696979105472564697e-01,5.587946996092796326e-02
6.214863657951354980e-01,5.728216171264648438e-01,1.716018766164779663e-01,1.262885779142379761e-01
2.915437519550323486e-01,6.721112132072448730e-01,2.187787145376205444e-01,5.767190456390380859e-01
8.386778235435485840e-01,4.523477554321289062e-01,6.752080321311950684e-01,8.585190027952194214e-02
4.989945888519287109e-01,2.843931615352630615e-01,5.443321466445922852e-01,4.338640570640563965e-01
5.899789333343505859e-01,8.664865493774414062e-01,7.555314898490905762e-02,6.131970137357711792e-02
6.422266364097595215e-01,8.217477202415466309e-01,1.370712816715240479e-01,6.757684051990509033e-02
5.895262956619262695e-01,7.098228335380554199e-01,2.494852393865585327e-01,1.435481905937194824e-01
5.895367264747619629e-01,7.500457167625427246e-01,2.558352649211883545e-01,1.373867839574813843e-01
7.223898172378540039e-01,4.224090874195098877e-01,3.926173150539398193e-01,1.663475930690765381e-01
5.188648104667663574e-01,7.044115662574768066e-01,1.008943319320678711e-01,1.454426795244216919e-01
7.099586129188537598e-01,6.258752346038818359e-01,2.395421564579010010e-01,1.032865718007087708e-01
7.291101813316345215e-01,3.100471198558807373e-01,5.686935186386108398e-01,1.239078044891357422e-01
6.905805468559265137e-01,5.256792902946472168e-01,3.598363101482391357e-01,1.392856836318969727e-01
6.461395621299743652e-01,5.273923873901367188e-01,1.354768127202987671e-01,1.434515267610549927e-01
6.805949807167053223e-01,5.496241450309753418e-01,1.911687254905700684e-01,9.978108108043670654e-02
7.973386049270629883e-01,3.560451865196228027e-01,6.087565422058105469e-01,8.486941456794738770e-02
7.397102713584899902e-01,4.242123663425445557e-01,5.349969267845153809e-01,1.494937092065811157e-01
5.591735839843750000e-01,6.658062934875488281e-01,1.725573837757110596e-01,1.728453338146209717e-01
6.862942576408386230e-01,6.648262143135070801e-01,2.768070399761199951e-01,1.082545742392539978e-01
5.555313229560852051e-01,6.449221968650817871e-01,1.170430183410644531e-01,1.503998637199401855e-01
5.731542706489562988e-01,6.606410145759582520e-01,1.162630245089530945e-01,1.324912458658218384e-01
6.274846792221069336e-01,7.233328223228454590e-01,2.095699310302734375e-01,1.196390390396118164e-01
6.042643785476684570e-01,6.095077991485595703e-01,3.756036758422851562e-01,2.208974510431289673e-01
5.799230337142944336e-01,7.014601826667785645e-01,3.169894516468048096e-01,1.857721954584121704e-01
6.482139825820922852e-01,5.288468003273010254e-01,5.176522731781005859e-01,2.043683081865310669e-01
6.831598281860351562e-01,6.170307397842407227e-01,1.582466065883636475e-01,9.299767762422561646e-02
6.575761437416076660e-01,6.432734131813049316e-01,2.688296139240264893e-01,1.316427439451217651e-01
6.216980814933776855e-01,6.088682413101196289e-01,2.487427294254302979e-01,1.598667502403259277e-01
7.584521174430847168e-01,6.187568306922912598e-01,3.093174695968627930e-01,6.275103986263275146e-02
7.507532835006713867e-01,4.223206639289855957e-01,4.526732861995697021e-01,1.303241997957229614e-01
4.986262023448944092e-01,8.639594912528991699e-01,8.798836916685104370e-02,1.057281196117401123e-01
7.940576672554016113e-01,3.454607427120208740e-01,6.873009800910949707e-01,9.263521432876586914e-02
7.433369755744934082e-01,2.947814166545867920e-01,6.538617014884948730e-01,1.215916648507118225e-01
7.173752784729003906e-01,5.452675819396972656e-01,2.551563084125518799e-01,1.087929233908653259e-01
7.950704693794250488e-01,4.448049068450927734e-01,6.154553890228271484e-01,1.000018194317817688e-01
8.242048025131225586e-01,5.760532021522521973e-01,5.641915202140808105e-01,8.625669032335281372e-02
6.449981331825256348e-01,6.040704846382141113e-01,2.293768823146820068e-01,1.352953761816024780e-01
8.236481547355651855e-01,4.815340340137481689e-01,5.960801243782043457e-01,6.266354769468307495e-02
3.535035848617553711e-01,4.303525686264038086e-01,2.038139700889587402e-01,3.807318210601806641e-01
6.825204491615295410e-01,5.996901988983154297e-01,3.433925807476043701e-01,1.317719966173171997e-01
4.994163215160369873e-01,6.802312135696411133e-01,1.265126019716262817e-01,1.884481459856033325e-01
7.071447372436523438e-01,6.289066672325134277e-01,2.680404186248779297e-01,7.879426330327987671e-02
6.217226386070251465e-01,6.561580300331115723e-01,2.604753375053405762e-01,6.628412753343582153e-02
6.064891815185546875e-01,5.290809869766235352e-01,2.790622115135192871e-01,2.100948840379714966e-01
4.671010375022888184e-01,8.149899244308471680e-01,2.932572662830352783e-01,2.223887294530868530e-01
7.265398502349853516e-01,5.181627869606018066e-01,2.212716490030288696e-01,9.842370450496673584e-02
6.532810330390930176e-01,8.259814977645874023e-01,2.337530553340911865e-01,7.390085607767105103e-02
5.769968628883361816e-01,6.998615860939025879e-01,1.116598770022392273e-01,1.136232316493988037e-01
5.462965369224548340e-01,7.399850487709045410e-01,2.737395167350769043e-01,2.322613745927810669e-01
6.784668564796447754e-01,6.462836265563964844e-01,3.512540757656097412e-01,1.311737298965454102e-01
6.485606431961059570e-01,5.298599004745483398e-01,5.359941124916076660e-01,2.663680315017700195e-01
6.705187559127807617e-01,7.026956081390380859e-01,3.156933784484863281e-01,7.829438149929046631e-02
4.225090444087982178e-01,7.580996155738830566e-01,1.434280425310134888e-01,2.789079844951629639e-01
6.126841902732849121e-01,7.604609131813049316e-01,1.133025735616683960e-01,8.199166506528854370e-02
5.048494338989257812e-01,7.836621403694152832e-01,7.304862886667251587e-02,1.201074197888374329e-01
5.637308955192565918e-01,3.993613421916961670e-01,4.806889593601226807e-01,3.783822357654571533e-01
6.039397120475769043e-01,7.393419742584228516e-01,1.465123891830444336e-01,9.150294959545135498e-02
6.276394724845886230e-01,6.142373085021972656e-01,2.208634614944458008e-01,1.616769582033157349e-01
7.043531537055969238e-01,3.431036174297332764e-01,3.477335870265960693e-01,1.571664810180664062e-01
7.141639590263366699e-01,6.820465922355651855e-01,2.447896450757980347e-01,6.917605549097061157e-02
5.556597113609313965e-01,6.525555253028869629e-01,1.046408191323280334e-01,1.444348990917205811e-01
7.600005865097045898e-01,4.424029588699340820e-01,4.683926999568939209e-01,9.790552407503128052e-02
4.837115108966827393e-01,7.308213710784912109e-01,3.289959430694580078e-01,3.149832487106323242e-01
4.992431402206420898e-01,7.359408736228942871e-01,2.053932547569274902e-01,2.288127094507217407e-01
6.088026762008666992e-01,6.969229578971862793e-01,2.115994542837142944e-01,1.519316285848617554e-01
4.361952543258666992e-01,8.449879884719848633e-01,9.296763688325881958e-02,1.647982299327850342e-01
7.317810654640197754e-01,4.087409973144531250e-01,5.732259750366210938e-01,1.383895576000213623e-01
5.707513093948364258e-01,7.957678437232971191e-01,1.271686106920242310e-01,1.041384339332580566e-01
5.208708047866821289e-01,7.796429991722106934e-01,2.138714492321014404e-01,1.908476948738098145e-01
5.775665044784545898e-01,7.108364701271057129e-01,1.320808082818984985e-01,1.190129294991493225e-01
6.314800381660461426e-01,4.485136270523071289e-01,5.999124646186828613e-01,3.708715140819549561e-01
5.041005611419677734e-01,7.382105588912963867e-01,1.207259222865104675e-01,1.746848374605178833e-01
3.276672959327697754e-01,6.003409624099731445e-01,2.223229557275772095e-01,5.210855007171630859e-01
6.639563441276550293e-01,7.079722881317138672e-01,4.119134247303009033e-01,1.609037816524505615e-01
7.279407382011413574e-01,5.663353204727172852e-01,2.843793630599975586e-01,9.873152524232864380e-02
6.921218633651733398e-01,7.112264037132263184e-01,2.000567018985748291e-01,3.407515585422515869e-02
5.728039145469665527e-01,6.062909960746765137e-01,3.236373960971832275e-01,2.374974638223648071e-01
7.074819207191467285e-01,7.544751763343811035e-01,3.206658363342285156e-01,1.121602430939674377e-01
5.989360213279724121e-01,5.601869225502014160e-01,2.111369967460632324e-01,1.477876305580139160e-01
8.063893318176269531e-01,4.141328036785125732e-01,7.364311814308166504e-01,1.506868004798889160e-01
6.169644594192504883e-01,4.998893439769744873e-01,3.042283058166503906e-01,2.253367900848388672e-01
7.363218069076538086e-01,4.715104103088378906e-01,2.713173329830169678e-01,1.094682738184928894e-01
7.424013614654541016e-01,5.597667694091796875e-01,3.335532546043395996e-01,8.503812551498413086e-02
6.341920495033264160e-01,7.781066298484802246e-01,3.112158775329589844e-01,8.535313606262207031e-02
7.153813838958740234e-01,6.355628967285156250e-01,2.581846117973327637e-01,7.805668562650680542e-02
6.037229895591735840e-01,5.504383444786071777e-01,2.905836403369903564e-01,2.348081618547439575e-01
5.620372891426086426e-01,3.393448889255523682e-01,3.001738190650939941e-01,2.444173842668533325e-01
7.013996243476867676e-01,4.325698018074035645e-01,6.589592695236206055e-01,2.455198466777801514e-01
4.405683279037475586e-01,3.981346487998962402e-01,2.643645107746124268e-01,4.579155445098876953e-01
6.422081589698791504e-01,5.793617963790893555e-01,3.049950897693634033e-01,1.630632132291793823e-01
6.330543160438537598e-01,4.930216670036315918e-01,4.040412902832031250e-01,1.986435204744338989e-01
2.376961261034011841e-01,8.445942401885986328e-01,5.388769134879112244e-02,3.527132272720336914e-01
7.236310839653015137e-01,3.927745521068572998e-01,6.871675252914428711e-01,1.094186156988143921e-01
6.679623723030090332e-01,7.388413548469543457e-01,2.313388139009475708e-01,9.555764496326446533e-02
7.385023236274719238e-01,6.567268371582031250e-01,2.583770453929901123e-01,6.850602477788925171e-02
3.008537888526916504e-01,6.339402198791503906e-01,1.144256964325904846e-01,5.390856862068176270e-01
7.356253266334533691e-01,6.880164742469787598e-01,1.871242970228195190e-01,5.999232083559036255e-02
6.536105871200561523e-01,8.138669729232788086e-01,1.188062876462936401e-01,5.514307320117950439e-02
5.434892177581787109e-01,7.497261762619018555e-01,1.324872523546218872e-01,1.421953588724136353e-01
7.088327407836914062e-01,5.382497906684875488e-01,4.184029996395111084e-01,1.260388195514678955e-01
4.789419472217559814e-01,5.907270908355712891e-01,2.106271684169769287e-01,2.960124015808105469e-01
6.263414621353149414e-01,6.212229728698730469e-01,5.157984495162963867e-01,2.211847752332687378e-01
5.927949547767639160e-01,5.719094872474670410e-01,1.948494017124176025e-01,1.729605048894882202e-01
6.704323887825012207e-01,3.463093936443328857e-01,3.434835076332092285e-01,1.679266542196273804e-01
4.677621126174926758e-01,8.047761321067810059e-01,3.233727216720581055e-01,2.982133328914642334e-01
6.647742390632629395e-01,5.137883424758911133e-01,2.481148689985275269e-01,1.000514850020408630e-01
5.838394761085510254e-01,6.919236183166503906e-01,1.478905677795410156e-01,1.489990502595901489e-01
3.074062764644622803e-01,7.585272789001464844e-01,8.489673584699630737e-02,3.493472337722778320e-01
8.778885006904602051e-01,4.828254878520965576e-01,6.523768901824951172e-01,6.333359330892562866e-02
5.704613327980041504e-01,8.148936629295349121e-01,7.506523281335830688e-02,7.061817497014999390e-02
7.138319015502929688e-01,5.332983136177062988e-01,3.259227573871612549e-01,1.119039952754974365e-01
6.072483062744140625e-01,7.584815025329589844e-01,1.190881580114364624e-01,8.140641450881958008e-02
7.303145527839660645e-01,7.170505523681640625e-01,2.235624790191650391e-01,5.801638588309288025e-02
5.174177289009094238e-01,7.816215157508850098e-01,2.124310880899429321e-01,2.108758538961410522e-01
7.478425502777099609e-01,4.883126020431518555e-01,5.076692700386047363e-01,1.490236520767211914e-01
7.643339633941650391e-01,6.938370466232299805e-01,4.007869064807891846e-01,8.366788178682327271e-02
6.546043753623962402e-01,5.895352363586425781e-01,3.931267559528350830e-01,1.728720217943191528e-01
7.751951217651367188e-01,6.226481795310974121e-01,4.973931312561035156e-01,9.589137881994247437e-02
5.395622849464416504e-01,6.762972474098205566e-01,2.907786369323730469e-01,2.273863554000854492e-01
6.145011186599731445e-01,7.159872651100158691e-01,1.689826399087905884e-01,1.105669215321540833e-01
4.991651475429534912e-01,4.851635694503784180e-01,2.739458978176116943e-01,3.230675458908081055e-01
7.905614972114562988e-01,3.075925111770629883e-01,5.142687559127807617e-01,7.711517065763473511e-02
6.040264368057250977e-01,6.828520894050598145e-01,1.710208356380462646e-01,1.330401599407196045e-01
7.441713809967041016e-01,2.823447287082672119e-01,4.893253445625305176e-01,1.234038993716239929e-01
7.260330319404602051e-01,6.534723043441772461e-01,4.147776663303375244e-01,7.969877123832702637e-02
6.280838251113891602e-01,7.652276754379272461e-01,1.143861636519432068e-01,7.261000573635101318e-02
3.232328593730926514e-01,6.050345897674560547e-01,2.156697064638137817e-01,4.775180816650390625e-01
5.363385081291198730e-01,1.979231536388397217e-01,5.142561197280883789e-01,2.980979681015014648e-01
